Id,SalePrice
2431,282621.4572064793
2432,340789.98138352786
2433,326102.1455022269
2434,323497.4265643491
2435,334180.66062399885
2436,336039.13219744246
2437,292329.6197513973
2438,304977.56004621065
2439,308258.5509627741
2440,331306.3616904663
2441,324752.37754536653
2442,286346.62725712126
2443,348905.6540265824
2444,316846.7251679101
2445,305119.7799653625
2446,333547.76577353245
2447,408713.9847221691
2448,327469.6133692581
2449,321425.3535664873
2450,357448.0642048693
2451,307866.90319338255
2452,389501.535934696
2453,315661.8273007935
2454,327565.3608772408
2455,311155.6841832751
2456,347100.39817683515
2457,320718.29498264473
2458,313726.6562401883
2459,304879.92617972475
2460,334272.85085656913
2461,319521.5192386119
2462,317469.4831316364
2463,337110.1544340274
2464,367550.1859308786
2465,337109.85833251476
2466,322338.97190723545
2467,351640.13555864827
2468,287371.27111586137
2469,278499.8943897898
2470,393737.7377184266
2471,402673.51209550723
2472,355469.1727259201
2473,309107.43335350044
2474,243033.6671551871
2475,401919.4580910951
2476,299693.4797365074
2477,308074.2512803422
2478,354707.6107761734
2479,297263.3270965563
2480,351173.31002554204
2481,345088.58044777205
2482,331313.24752085516
2483,302279.9177811225
2484,338897.59386423416
2485,325157.09971325146
2486,324945.1185251428
2487,410367.6511555291
2488,365043.99170264043
2489,343332.2685813806
2490,352305.46500752075
2491,338239.171548313
2492,395410.9468475394
2493,350809.8291715821
2494,345121.7171819415
2495,271795.9372375421
2496,433799.38750316855
2497,352808.5985141867
2498,284845.4877852695
2499,296872.23124494357
2500,316481.1803779984
2501,344525.26056378847
2502,336248.4637626761
2503,303422.93666723534
2504,253634.07241558703
2505,417631.9474487179
2506,467784.09898439096
2507,476665.9652522921
2508,470523.58727676596
2509,433354.7540226064
2510,419551.93135338696
2511,381483.3916058836
2512,402139.05017585726
2513,447427.7524115145
2514,490219.8785326218
2515,331128.7054887656
2516,370953.4217385468
2517,326875.89118417935
2518,337198.7308089491
2519,417284.4676620306
2520,422861.3517673146
2521,392048.31374364346
2522,425069.5296177068
2523,310458.0404620026
2524,338818.3203771808
2525,332432.8956656023
2526,339852.62448371295
2527,318479.78910418646
2528,317700.60753581556
2529,338540.1872859332
2530,321144.5837769313
2531,431324.4285349478
2532,414378.6099529881
2533,412875.06798109086
2534,456760.20461915305
2535,474815.10298235936
2536,434633.65710406145
2537,438638.18347744783
2538,386694.1218800708
2539,400981.6500672423
2540,377376.8597244229
2541,382902.88656445965
2542,364885.9243443257
2543,317769.4676047696
2544,319984.79311292805
2545,325796.1090160087
2546,338135.82006654795
2547,345171.164221738
2548,381881.4108034447
2549,343635.60988244694
2550,842381.3446342067
2551,350266.04127293965
2552,335424.6212952442
2553,310157.0063665707
2554,274830.5138493292
2555,293412.17727314867
2556,274266.87123410474
2557,287749.9903177379
2558,359832.3776852521
2559,316407.58138954965
2560,327699.00798179023
2561,330028.3860281685
2562,325405.6776813837
2563,315140.3685321852
2564,377645.2734950469
2565,331882.2320948774
2566,317199.19523331686
2567,299025.87474936806
2568,379634.56859942735
2569,392801.25750285946
2570,312803.5779319799
2571,360566.88447568007
2572,353390.0922815087
2573,415085.5814932387
2574,404720.70743684866
2575,346621.17921996675
2576,333885.37955085
2577,344315.12508552405
2578,281860.7615683088
2579,231602.28598004114
2580,299683.26580466866
2581,310903.1786281485
2582,342608.5373617499
2583,464984.2649238561
2584,378452.79840737605
2585,399149.4694701503
2586,417500.1779374054
2587,392121.6379225813
2588,344207.11626626994
2589,352766.1712227063
2590,432240.52090155706
2591,474412.4760476297
2592,413387.03283529007
2593,454144.4726597653
2594,389679.1218751841
2595,435845.4990303884
2596,527367.9155540966
2597,408439.6027809463
2598,479301.83161550935
2599,544129.2021875215
2600,251417.54682888067
2601,360017.5274320964
2602,258208.23020592635
2603,276864.8893966868
2604,286659.78076080163
2605,261268.7942327424
2606,358239.83048469806
2607,412269.22410996957
2608,395904.09689197876
2609,366036.40555682895
2610,310990.33507458493
2611,314409.46810439765
2612,353672.1239004175
2613,330252.69031168055
2614,301983.6230399802
2615,374493.3978438419
2616,360389.76997691207
2617,398190.2052664326
2618,442663.31622049655
2619,410928.72298196517
2620,368240.77520739473
2621,364429.3402800835
2622,377136.2845326499
2623,433360.1823953176
2624,492451.9355336267
2625,458934.0257864803
2626,376483.33140477585
2627,358775.1369942785
2628,601415.1236514437
2629,640525.2447895784
2630,527537.5055294923
2631,631643.5093667285
2632,576037.6823056613
2633,476065.2111873119
2634,580226.0645701627
2635,371040.39800746436
2636,379629.64058828447
2637,415539.11406595167
2638,452652.3488416204
2639,388816.9073006725
2640,363093.3324759691
2641,292117.84318603505
2642,384961.6726291855
2643,319632.3904106824
2644,318230.69825542415
2645,319615.29841158167
2646,306985.7077827342
2647,322212.0155940254
2648,327912.9482349886
2649,343112.25047477754
2650,323630.1381682181
2651,328558.5409846152
2652,564665.73318503
2653,450044.54965746077
2654,455462.4430246665
2655,577090.4945684541
2656,524440.7721799158
2657,550888.0310059487
2658,490466.1999846549
2659,490709.95913849794
2660,545638.0862259002
2661,536129.2907403588
2662,566006.4098945527
2663,472386.57309448847
2664,495470.15900042607
2665,525075.7905527342
2666,495140.2452373351
2667,377712.0550956505
2668,388557.5879228632
2669,388291.001569367
2670,483748.4131407301
2671,394882.49471671553
2672,402241.3647615127
2673,401086.68111521844
2674,401903.22743176855
2675,377143.8703867127
2676,406090.9685336442
2677,390320.97340846714
2678,451936.34548828285
2679,470044.23878374195
2680,474039.2182159242
2681,596121.932039704
2682,510682.2696111181
2683,649181.4890430322
2684,505347.83916569524
2685,526587.1162945776
2686,450655.2320673838
2687,473427.2152736017
2688,425643.9264456462
2689,404230.59867851064
2690,557361.2220559855
2691,390099.7183059375
2692,339872.71495359903
2693,417400.14023373416
2694,348081.38976871665
2695,416069.67257347563
2696,404043.2638552375
2697,376676.4826030999
2698,422529.7411638398
2699,374493.9015617608
2700,354127.22340484033
2701,358605.18339209445
2702,320484.8657406913
2703,367801.1582841906
2704,333726.9407540378
2705,295569.7840382301
2706,309521.85514127114
2707,329158.6194925159
2708,311029.94515693723
2709,313365.59121427685
2710,310686.6126521486
2711,138650.2253329279
2712,554753.3816646168
2713,370283.5382306548
2714,359967.0174307425
2715,381449.4783702269
2716,342308.1553038
2717,383562.8753595194
2718,421340.561425084
2719,357524.8231168173
2720,400526.37268181285
2721,327590.66597859
2722,393066.2612136048
2723,369138.06591247185
2724,319427.33854289656
2725,319464.54158203
2726,338479.7888822099
2727,347702.18082025973
2728,394247.1448531109
2729,329505.1243274517
2730,341965.10966753564
2731,324668.5109893023
2732,317115.6715597953
2733,341111.2811616431
2734,341762.2651592535
2735,344190.3165820567
2736,312269.2518935371
2737,298891.1270184296
2738,320429.42043069797
