Id,SalePrice
1588,384812.681645815
1589,337903.07062066346
1590,363188.31140304427
1591,312344.95253909356
1592,380149.33100406476
1593,361511.9311097828
1594,427562.64230459824
1595,345880.6030583703
1596,450801.10259119514
1597,411502.4476312997
1598,434804.19684090104
1599,419942.4876465533
1600,414422.2257168642
1601,269188.98802371346
1602,351035.2642815595
1603,291364.67525967
1604,506790.06102743046
1605,476125.32351550367
1606,403840.51948029245
1607,399360.65022410545
1608,464135.9323675111
1609,429531.2989004642
1610,386272.5370084618
1611,361432.72196527454
1612,421063.7642565541
1613,392331.54363058996
1614,364226.7325552206
1615,322106.5350938211
1616,295881.07569749723
1617,302765.2479465564
1618,345661.5341237134
1619,389482.1024059958
1620,392040.48578037857
1621,370312.7846610199
1622,388021.7446227176
1623,484751.99831437366
1624,446951.5344811579
1625,350470.6799744568
1626,425050.51659976447
1627,409387.12161350995
1628,521135.3246954784
1629,423509.4402557347
1630,555903.9357957243
1631,445730.06951411616
1632,459502.5091048705
1633,414655.57352732564
1634,417039.8549279426
1635,414810.44896657486
1636,399163.5933986339
1637,429136.65605161886
1638,441972.7650877889
1639,419398.291554734
1640,504608.01072756026
1641,424617.8706397143
1642,485024.33893977
1643,448278.3062199033
1644,457786.57580409537
1645,475530.29074065003
1646,407837.8381998164
1647,387656.9949056606
1648,367450.0152233802
1649,383736.59986337693
1650,336881.5164648965
1651,344991.9169366902
1652,352421.3529165287
1653,352221.52453551977
1654,374593.7546657454
1655,374046.99094520253
1656,366929.4664495811
1657,374324.98794092494
1658,378409.0174496679
1659,341865.46723683714
1660,401482.73356209206
1661,650458.6770499495
1662,568146.0202550781
1663,612196.923942923
1664,670177.0917922908
1665,561297.2995562645
1666,538945.5350697538
1667,584938.5611916423
1668,592420.7963275056
1669,551252.8582763241
1670,577119.9274243553
1671,503109.59742528736
1672,630521.6957024934
1673,520914.57437498926
1674,494455.45558997954
1675,447191.5099628606
1676,449466.12843992014
1677,446925.8761677159
1678,663960.1916416222
1679,588568.4067713006
1680,562646.4699384688
1681,523884.8969148587
1682,532282.6440004058
1683,428103.4312384421
1684,419203.72054736724
1685,426793.2931621444
1686,414581.39928648854
1687,418569.1805579371
1688,447484.8412421914
1689,440666.4011584498
1690,441983.2318834758
1691,429476.0360276337
1692,503103.00068287505
1693,420729.62150625174
1694,412146.5838533114
1695,395221.047974339
1696,506226.71021602035
1697,395382.4916730693
1698,544083.8868950182
1699,566552.4356456178
1700,481339.67580566206
1701,510717.92609609547
1702,496105.1026865882
1703,488400.1029191972
1704,522211.41725312127
1705,508267.96071839274
1706,622298.79287144
1707,453195.6410370959
1708,443632.599776302
1709,504674.0456927413
1710,469078.41406736476
1711,516977.67559784185
1712,498237.42041711055
1713,505975.82064510626
1714,458851.9224707737
1715,445632.97810037376
1716,421512.09719804174
1717,422430.62023037917
1718,379222.409218719
1719,452092.91015454626
1720,523813.49623230356
1721,416455.21661205543
1722,369308.0220073792
1723,399072.9918963101
1724,465595.9392603765
1725,481859.93781323486
1726,430705.4736209229
1727,391903.71885753353
1728,430899.89935801725
1729,406243.91327725095
1730,413910.14704201766
1731,369099.60624883417
1732,362126.4302210517
1733,336888.37856745976
1734,348191.052881476
1735,378662.935264061
1736,346009.0859301875
1737,532490.6306299196
1738,471630.3304651218
1739,500282.82143574674
1740,451732.0141703633
1741,436634.81446284463
1742,432083.4389947568
1743,436063.5900579975
1744,568398.744395588
1745,451692.167252367
1746,449728.6754786088
1747,445255.83418334695
1748,465746.5569168014
1749,410102.72732161195
1750,379441.7995075304
1751,498295.6826824555
1752,341992.4241752045
1753,388321.6914314043
1754,439362.53397322644
1755,428055.8260376287
1756,366832.1404806492
1757,344137.87849595887
1758,393101.00462069246
1759,401518.53220131923
1760,402771.2634776053
1761,386766.66889751377
1762,399844.1354898829
1763,425316.2934990338
1764,332426.139843588
1765,418527.8166585325
1766,426584.4947055505
1767,466709.1563860192
1768,388228.60970436945
1769,408833.5295392487
1770,402885.43889171816
1771,336439.71783472714
1772,374397.00206677546
1773,340321.2830450169
1774,394877.4382615106
1775,386260.6213125237
1776,370113.43684952985
1777,345452.69164583995
1778,384299.7075442353
1779,395264.43996569514
1780,409484.257465109
1781,352602.3472328407
1782,302445.0066640151
1783,374595.60460014874
1784,343217.6581489716
1785,368231.58908535657
1786,346251.07271792437
1787,416431.9338636424
1788,321147.79699446796
1789,341631.96045458294
1790,280839.1153551247
1791,452866.9595918363
1792,402136.7077302432
1793,371296.628828038
1794,420878.83375358244
1795,376534.1868451745
1796,397380.66623411677
1797,374283.63561873604
1798,345823.9503618316
1799,327854.50186219416
1800,363383.87461671955
1801,351016.02714317315
1802,367004.8314746418
1803,408219.40998601797
1804,387733.93437919137
1805,371061.43913245876
1806,372689.975247734
1807,399105.6544369792
1808,363494.6989846721
1809,360394.2103266744
1810,379814.682585757
1811,373619.23786090384
1812,357351.59424018953
1813,355929.6287219494
1814,334820.2264245115
1815,288908.64403449534
1816,356452.0231492736
1817,364163.5936829273
1818,423594.7497360752
1819,369405.48143446073
1820,292562.08328624116
1821,363653.9295686295
1822,401709.50505086617
1823,286745.7397036578
1824,373336.64959430066
1825,362619.5569948717
1826,349225.4526279548
1827,313138.7041213121
1828,363245.3914364453
1829,385554.85045046755
1830,393401.6056807344
1831,392519.12585290126
1832,313615.929060997
1833,380452.654769846
1834,360763.7221417988
1835,363275.8902420553
1836,358890.80384462373
1837,322067.18809220893
1838,340386.97081625066
1839,362455.18445514515
1840,375558.8145588951
1841,347807.54575978825
1842,322906.2994939119
1843,353315.50367226265
1844,378987.3398466639
1845,353615.2736487563
1846,393389.9180314385
1847,405776.37936937367
1848,296382.7492344545
1849,379264.3246552574
1850,346671.6265578449
1851,381723.6779533236
1852,354703.304003533
1853,374761.9332134805
1854,414234.2348938009
1855,414834.35747957625
1856,453756.96244578494
1857,396195.36999974237
1858,401087.8600445911
1859,371374.7183198745
1860,395438.97554741637
1861,370293.328599395
1862,525493.8237207896
1863,524868.3128644029
1864,524884.0117720858
1865,590613.8854136564
1866,592093.1639606645
1867,466184.329032287
1868,543018.3386261737
1869,452145.49396572646
1870,479717.4799806201
1871,498511.8057873361
1872,419621.13479964866
1873,456614.71089954395
1874,365839.31523618964
1875,422197.2859555675
1876,426063.2945577429
1877,458617.317006111
1878,446780.64016155864
1879,362385.9317150826
1880,370280.94092430617
1881,480628.7477817624
1882,493872.9537410297
1883,423579.65169243736
1884,437135.9956142416
1885,481591.1533052559
1886,526153.3834593107
1887,471686.46256466163
1888,513748.4618185299
1889,401717.61261658324
1890,330708.5718020536
1891,378745.4070420475
1892,320843.935706923
1893,374831.4639529635
1894,358575.27895838115
1895,375099.6422158729
1896,357460.18768955534
1897,341449.7005409845
1898,349099.05646423344
1899,391055.8583880493
1900,369356.70239534625
1901,377809.6447550226
1902,357133.5960110519
1903,427095.6981525788
1904,355247.6089625736
1905,428190.8450705715
1906,369816.55118474853
1907,449431.9648753003
1908,341375.94854351995
1909,375431.8914886236
1910,354765.2841277844
1911,442969.86998196866
1912,509613.76124221354
1913,396661.93798351823
1914,296123.55280143186
1915,546185.002759614
1916,269106.60864660377
1917,482276.2085584083
1918,368212.3293349594
1919,410062.33214962203
1920,392796.61323236744
1921,608545.7513639755
1922,581980.0818993424
1923,475892.79299032304
1924,451953.2979074059
1925,449774.6088960237
1926,614359.7956141841
1927,379955.7366335809
1928,406587.2440996135
1929,355841.851463977
1930,375165.9628399662
1931,380969.2556749738
1932,378481.9913201493
1933,415354.83715241565
1934,398129.04338466167
1935,407796.40152391396
1936,420034.71271659236
1937,406465.70360792754
1938,424134.6630466016
1939,471086.3973784995
1940,424035.01654253516
1941,394997.782569411
1942,438233.33723863296
1943,432792.9804140412
1944,555234.7472495984
1945,603289.9924052727
1946,373704.5324552064
1947,522265.47431105725
1948,408694.1584397082
1949,505161.2138206137
1950,446785.31000997894
1951,516496.43645090354
1952,469251.12169991876
1953,446705.12021029927
1954,433637.79859548714
1955,357478.87711471133
1956,577283.3596380666
1957,394169.74642096576
1958,537097.2596403315
1959,369235.2322014894
1960,349309.60406727693
1961,359251.0510667162
1962,342834.4436162554
1963,359642.86631970224
1964,345351.29503898113
1965,374771.4175780739
1966,375196.32366203284
1967,531599.8542487812
1968,618805.4045289753
1969,608766.7685926616
1970,591363.5311939745
1971,668873.3020651555
1972,596015.3296581969
1973,537508.1161703074
1974,561019.671731403
1975,641199.9075590135
1976,518363.4618418629
1977,590251.2892878348
1978,551505.6634583017
1979,561597.9864263587
1980,417366.5961218227
1981,584548.844096082
1982,456343.34012094967
1983,443296.602055668
1984,428656.3678157906
1985,462353.2103620941
1986,455594.68570634304
1987,435721.3143219508
1988,417192.86628340115
1989,437761.33336141345
1990,466938.01568316435
1991,460013.3578904134
1992,485310.71943290625
1993,412600.42060538544
1994,465745.8452134342
1995,410025.17069114186
1996,534330.3160202219
1997,552159.9336863825
1998,531786.3603131289
1999,500737.64775332273
2000,547884.1340041585
2001,552418.8069391183
2002,498442.42935317487
2003,504354.07052434434
2004,532238.7908753308
2005,470720.03914753464
2006,452166.347426514
2007,504236.14721168077
2008,480463.398507533
2009,439282.5970037709
2010,461282.1906010017
2011,399438.5746637054
2012,421501.3581782669
2013,428451.0493832155
2014,448481.2840581273
2015,472247.618875823
2016,434118.4106265184
2017,443408.1501921725
2018,343597.69836558844
2019,364309.9821162799
2020,320012.15759764053
2021,331458.4100357774
2022,422822.3074864802
2023,382657.50649918034
2024,528205.6170005864
2025,573349.4210865134
2026,420631.54366875754
2027,402822.8963097797
2028,397151.93998615537
2029,421508.8783536613
2030,513805.3978108582
2031,487540.3605338237
2032,496253.1690026795
2033,507842.63773637207
2034,433392.35600293917
2035,456209.99800069083
2036,477866.79061707004
2037,483694.8323038126
2038,562102.5422718143
2039,455487.6975117924
2040,582901.2058275423
2041,525597.7772293219
2042,435284.3004155726
2043,411096.1610861025
2044,406515.5000741719
2045,445161.7979319149
2046,365775.24153591786
2047,372998.48683238705
2048,388193.7855480835
2049,367432.9833515112
2050,413636.77319386485
2051,374254.1326194587
2052,349379.00042059156
2053,379526.0808868918
2054,316665.8466620173
2055,421915.3080590245
2056,385537.47051729145
2057,352279.06615427206
2058,459308.06005394994
2059,363091.0203938775
2060,413847.9725721546
2061,424817.53346322884
2062,347212.6418422612
2063,362094.0209059466
2064,365999.9578824814
2065,364382.2277546737
2066,425865.3603320358
2067,365177.2833076448
2068,369953.24514610344
2069,341784.0261181516
2070,343977.05220761057
2071,317045.3384773617
2072,389907.8665671004
2073,374874.15371132735
2074,445325.63344603707
2075,388275.7223901211
2076,356293.56429717736
2077,384829.3130610415
2078,343968.78232429037
2079,381008.4677062717
2080,355288.714591197
2081,359694.6011871707
2082,351651.1427964247
2083,383021.8750784772
2084,330432.9641065211
2085,341104.5291717616
2086,356243.1473118644
2087,370341.4507061534
2088,331206.4991477013
2089,317502.82133833435
2090,365729.381573698
2091,322557.132205263
2092,375804.398822034
2093,397631.40396169643
2094,365349.44868051563
2095,370004.4249939795
2096,324848.1056681578
2097,354857.8640345868
2098,384010.11488274485
2099,253836.14145476464
2100,283568.04010852356
2101,353102.12897359766
2102,381643.1630912472
2103,324816.4205213627
2104,383549.7720920902
2105,399300.5121452797
2106,285956.4410090456
2107,431421.7602367742
2108,372144.5207192281
2109,333870.99086472206
2110,343979.14711446036
2111,388724.03433257714
2112,353363.7343862166
2113,356846.4668702858
2114,369116.82038529706
2115,390195.5089061388
2116,327697.57807488577
2117,367928.6394719903
2118,350513.44992706017
2119,343494.76814134396
2120,354260.6396456163
2121,329612.4552663192
2122,333008.10012171254
2123,334717.9767687868
2124,401257.9102460898
2125,377754.2210030025
2126,388676.576734754
2127,420206.7760893133
2128,387047.42658881727
2129,307837.7326983744
2130,358225.2843520371
2131,356093.8907120952
2132,348288.5107900838
2133,357628.5599841706
2134,354428.42661018623
2135,345249.53723606584
2136,295544.15968148573
2137,335560.78047267743
2138,389278.10363435745
2139,393868.1934201
2140,385021.5706258246
2141,407008.61826778227
2142,371273.9328036923
2143,383615.3879428229
2144,342676.26121750916
2145,371963.72053358774
2146,400322.9569713352
2147,396612.18543437077
2148,382909.7616224715
2149,405787.3368106836
2150,446549.08888824855
2151,360615.27702601324
2152,438449.13621561986
2153,423348.69440913515
2154,351650.38215089357
2155,384794.20406762767
2156,509703.3675249914
2157,484789.12174438953
2158,469218.87873642973
2159,462971.4809100543
2160,423399.3987218967
2161,497742.7341974564
2162,593575.140081983
2163,603528.1274768935
2164,495326.8653756778
2165,442656.2383822284
2166,387538.57404349954
2167,452504.72022541286
2168,432078.42235069466
2169,444181.0240290988
2170,459214.82825966645
2171,408507.50193068734
2172,371772.40323761734
2173,403846.30809024116
2174,467264.01125024294
2175,516538.9543087884
2176,538209.4990435948
2177,469275.39523549844
2178,463946.77617089066
2179,388785.4110811667
2180,427730.63905297755
2181,441582.1205838589
2182,470496.0977783558
2183,434088.8647869681
2184,351067.52412765636
2185,382153.9831703871
2186,387339.27852009726
2187,394410.158971973
2188,394017.07723374176
2189,573078.14985286
2190,327764.84724938474
2191,331190.00400233385
2192,318721.88022703235
2193,360406.9277579384
2194,368063.5498477549
2195,345557.39835130493
2196,340722.3665770886
2197,340594.44235317595
2198,405522.5944104581
2199,409887.69792357646
2200,356541.2376240187
2201,384498.74942820775
2202,445459.1937857064
2203,345928.7593111445
2204,381987.1723815482
2205,336402.1461281476
2206,368723.7943425558
2207,426702.2950474513
2208,452329.0692794003
2209,426372.2651713331
2210,352325.113929637
2211,346508.56164711434
2212,365655.75983192236
2213,354663.6047817189
2214,387395.4364521592
2215,329460.88158698357
2216,391096.26152969874
2217,319841.97856485005
2218,354626.415789346
2219,346163.96968735266
2220,277960.2654764331
2221,547117.8441908618
2222,512614.1585782607
2223,552092.9843927413
2224,450847.39330613136
2225,366028.0102607673
2226,414711.10385914845
2227,472399.98595062015
2228,532365.0610604774
2229,470147.7572088314
2230,379607.27827736875
2231,465704.4050366607
2232,425462.2657524821
2233,442186.5260801737
2234,512350.7207832816
2235,478530.91820887534
2236,486553.7643654889
2237,568737.8201113044
2238,442198.5100300773
2239,364158.9240659713
2240,412018.6149596642
2241,392922.5426254843
2242,350388.30904680747
2243,353126.794091081
2244,340026.52764551644
2245,330308.6636740302
2246,384867.45996407
2247,362512.4826748292
2248,345723.7551896835
2249,353835.43927439325
2250,361807.1583861292
2251,327365.7465972649
2252,425104.7964197098
2253,380737.37473542546
2254,415929.2966369651
2255,412149.59725565347
2256,425357.10632523324
2257,427042.0607865219
2258,414552.8155793308
2259,405117.0769009355
2260,346609.40591409756
2261,428363.20321439195
2262,434413.87057087105
2263,585714.6779656811
2264,663579.3236231226
2265,377851.0431289703
2266,513117.04616817087
2267,581511.5415541008
2268,621394.239580592
2269,394996.73044485087
2270,451572.46850821655
2271,461096.2860157798
2272,516796.1125394879
2273,418831.8991617694
2274,424953.19611783803
2275,388512.010173935
2276,444754.0562382762
2277,412940.1751457222
2278,387538.4115487642
2279,368873.8107288403
2280,337846.96130005573
2281,406393.6976871847
2282,418086.936790094
2283,366004.8430137129
2284,372531.5306605515
2285,369440.0770618757
2286,361403.83170374064
2287,601542.7471693192
2288,519629.48548679485
2289,527746.6302343694
2290,634830.0584470982
2291,562619.3261994224
2292,630046.0508420146
2293,652244.6524187708
2294,591459.8574064552
2295,685313.9643846032
2296,467003.62091736624
2297,582907.2365747424
2298,586296.9908974585
2299,584855.4240752104
2300,542367.1372841563
2301,560917.9369466789
2302,497342.7862631064
2303,488519.87617079425
2304,471517.80265057995
2305,449692.84537140233
2306,446983.9732758452
2307,456660.2261598215
2308,460367.8430474915
2309,546711.2371657125
2310,446854.1591217712
2311,453977.22476320947
2312,423078.42792728555
2313,409914.6201353383
2314,429436.71136026934
2315,422833.8823350157
2316,447479.5020119976
2317,438917.9587996355
2318,437620.9275768517
2319,438984.9193910004
2320,434658.29380972683
2321,478032.29428874864
2322,445009.65666992334
2323,431305.5566580974
2324,427830.4847556045
2325,454672.54061886144
2326,418704.17787724524
2327,450207.5356038688
2328,460493.92753735895
2329,417038.771313163
2330,411762.6209300943
2331,559993.9943279898
2332,597606.4173628987
2333,527571.3981674792
2334,494745.76479138224
2335,516089.00653007894
2336,535442.4333619309
2337,434519.0077196207
2338,499254.7915255013
2339,474012.5495005761
2340,645047.1409869456
2341,438210.2795221567
2342,490030.29161207017
2343,475749.2737296863
2344,464475.4882221923
2345,468873.9951710551
2346,446731.1044807215
2347,433802.42230203806
2348,480986.7144470108
2349,430645.57807984727
2350,540935.3414248106
2351,503556.339143525
2352,501835.33028742427
2353,500936.936687003
2354,378701.7823232792
2355,395932.8770516638
2356,416100.8246980787
2357,453412.9932560208
2358,440508.50958516775
2359,344406.2201282403
2360,357137.84198732884
2361,376152.8301924688
2362,507607.07884757617
2363,405966.0682936597
2364,416082.3699259418
2365,462809.60181675956
2366,440110.17121634237
2367,468746.4982827734
2368,449372.4413676759
2369,446365.4434629247
2370,418492.10388696473
2371,417256.15770659805
2372,444403.19932959776
2373,527846.7680778429
2374,523083.1917166009
2375,469106.5058320202
2376,542564.6483265217
2377,553924.1663471728
2378,391784.3745118128
2379,462795.6907817895
2380,402909.2302357368
2381,415559.0923147653
2382,448239.6790733561
2383,443976.6262154599
2384,490745.5440943815
2385,411133.0886846895
2386,383976.4708054778
2387,359840.9623258407
2388,381734.81900451705
2389,356170.2117088137
2390,382795.2865002062
2391,376047.66902899556
2392,341015.6856427109
2393,419658.4661548742
2394,373616.1218892501
2395,444055.03812594595
2396,385658.29775207094
2397,456879.7824367337
2398,352317.64115037746
2399,310756.37294074683
2400,317352.7883068081
2401,349345.54930236447
2402,384670.5652859758
2403,371085.95129479
2404,394386.07810345455
2405,407198.4303519975
2406,375424.24685685034
2407,375044.2602105532
2408,391981.90130801755
2409,348135.8877663396
2410,429938.45515257365
2411,338439.13538088487
2412,390300.79909726814
2413,350543.9215222269
2414,388013.39798889146
2415,375239.8372070999
2416,365084.9393553857
2417,364849.10635711043
2418,357785.9919969975
2419,366345.74515066505
2420,340226.6428900133
2421,263268.4782060019
2422,343401.85299719544
2423,381045.48448115657
2424,361466.5742966728
2425,423749.15918909246
2426,363610.58816178655
2427,376391.6180890545
2428,420064.76245649124
2429,342806.45190722216
2430,372597.3543584936
2431,323135.7831026504
2432,380510.56431976473
2433,366390.43955429154
2434,363739.0553227179
2435,373817.51212704903
2436,376375.9405737107
2437,332028.0015016992
2438,345289.515627777
2439,348721.42464328883
2440,370985.8824988336
2441,365039.71831709263
2442,326503.19551431923
2443,389730.55754484446
2444,356567.92334154807
2445,345531.04446494253
2446,373669.6962173942
2447,448619.59042921336
2448,367789.30611367663
2449,362071.97349913954
2450,397104.9391433948
2451,347761.44402285106
2452,429590.2816108189
2453,355875.92640483426
2454,367698.5862084429
2455,352113.3813388895
2456,387148.1309903681
2457,360605.9855949099
2458,353913.7148131998
2459,345121.2745918315
2460,373879.22884654975
2461,359816.5802741081
2462,357393.9289432571
2463,377405.81194199296
2464,407920.1500115136
2465,377173.11650177883
2466,362453.31722451374
2467,391830.28001028136
2468,327711.9818259564
2469,318532.51778061665
2470,434244.36739360087
2471,442781.34772322804
2472,394352.0066885066
2473,349497.8367095948
2474,283293.80152656185
2475,442149.23113913776
2476,339694.74820328574
2477,349121.88410160155
2478,394809.7838646143
2479,337411.3095500644
2480,391814.9561473832
2481,385999.53961112606
2482,371885.8537832813
2483,342511.7287312136
2484,379314.81682989234
2485,365569.74904420204
2486,364878.9430879706
2487,451141.3695979264
2488,405193.3112089271
2489,382756.11010467797
2490,393318.8522929067
2491,379040.2116721703
2492,435747.5076461105
2493,390672.3989121232
2494,385892.39380598743
2495,311910.6277260727
2496,473754.3986440551
2497,392513.8103528314
2498,325337.19416444213
2499,336268.43459238997
2500,357046.423444574
2501,384652.09099374013
2502,375864.6134776159
2503,343926.3233014734
2504,273812.51817853935
2505,457910.52392122475
2506,508448.10481542547
2507,516566.7570078359
2508,511169.2235751812
2509,473708.4746289314
2510,459607.0522956286
2511,421505.8287426889
2512,441962.77958314447
2513,487608.3461918102
2514,530659.6762722837
2515,371020.4715764399
2516,410768.54650855414
2517,366837.86064078845
2518,377297.89792535035
2519,457238.0213460451
2520,463009.5046690302
2521,432008.42680760927
2522,465006.1871667587
2523,350515.9703387548
2524,379385.32023692783
2525,373233.06855601957
2526,379822.21715221996
2527,358668.06961352495
2528,358300.9797965849
2529,378709.6254096462
2530,361546.35956556327
2531,471584.7988267951
2532,453980.7031809308
2533,453166.32798426365
2534,496883.8954276948
2535,514702.1398569357
2536,474607.1086432884
2537,478756.8229885985
2538,426741.8786274289
2539,440673.9458889115
2540,417563.3060023042
2541,422825.4980535443
2542,404833.28537855856
2543,357952.53182572173
2544,360765.1162102411
2545,365558.89328037086
2546,378372.88654355705
2547,386093.7586556603
2548,421339.2268827491
2549,383483.0529516083
2550,883963.2210358982
2551,390910.9282320577
2552,375115.973963317
2553,350369.84632549714
2554,315737.8615972847
2555,333156.1515891298
2556,313838.2538623025
2557,328559.72161291447
2558,400929.75948627084
2559,356091.86773030995
2560,367332.0527251428
2561,369923.6885952398
2562,366524.6003084539
2563,355064.1484260047
2564,417704.4705093268
2565,372041.7312605984
2566,357008.1811070789
2567,338960.59319392033
2568,418993.88956478576
2569,432631.19392339117
2570,352866.2511840628
2571,400739.49575548875
2572,393419.53787948145
2573,456232.71556927345
2574,435569.2101822725
2575,387074.4777104298
2576,374343.0078187275
2577,384197.6312050314
2578,322301.6744606176
2579,270906.89044709806
2580,339918.3320814972
2581,352191.3152606948
2582,382710.4232063049
2583,505284.5439926792
2584,418875.32394917717
2585,439459.4907771888
2586,457386.3671691719
2587,431753.1597558983
2588,385621.6737965243
2589,393163.0017387923
2590,472649.5279721322
2591,515630.81113176746
2592,453975.9207891653
2593,493900.32341950294
2594,429842.4468798988
2595,475751.76017943444
2596,567852.9313363842
2597,448706.96310471743
2598,519094.54176670825
2599,584752.0871397543
2600,269894.06616982096
2601,400180.79932641773
2602,298329.461771491
2603,317197.23532823706
2604,328003.5609712207
2605,302201.494472394
2606,398842.66507200873
2607,453780.8690672468
2608,436340.93467556895
2609,406601.94149944466
2610,352287.88276410825
2611,354679.1365005262
2612,393873.927176679
2613,370519.0765130117
2614,342025.52238411224
2615,414573.63881140086
2616,400501.03372671665
2617,438724.5567413813
2618,483514.8607123138
2619,451707.35991803114
2620,408199.32903538365
2621,404280.03948959894
2622,417099.6777495162
2623,473646.9450168364
2624,533545.0911228005
2625,499165.31337658025
2626,416703.8876219136
2627,398894.2814100804
2628,641473.7302441004
2629,680678.417535829
2630,567766.8057878552
2631,672378.3452272814
2632,616362.8110029785
2633,516003.8926443098
2634,620809.7606655114
2635,411639.9579423175
2636,419993.16519773786
2637,456297.6963822439
2638,492596.2571269978
2639,429109.2033701219
2640,403706.8396333989
2641,332395.9286843729
2642,424948.49540566176
2643,360243.3373461743
2644,358790.0004107354
2645,360143.7978540922
2646,347351.06671981164
2647,362827.77043434954
2648,367770.0182717992
2649,382556.41370218317
2650,363396.1212202688
2651,368363.4149051304
2652,604581.0918561515
2653,490023.3185146429
2654,495797.05345659214
2655,617674.3083819202
2656,564817.9708425474
2657,591342.9596243548
2658,530267.1408541744
2659,530596.3433821616
2660,585501.5828886203
2661,576397.6239582658
2662,606159.241824376
2663,512873.04426664824
2664,535586.4417584508
2665,565070.1236682312
2666,535730.9761816722
2667,418085.3891176905
2668,428793.1503129754
2669,428379.4977203008
2670,523836.15279752156
2671,435074.8205763268
2672,442307.25524576684
2673,440769.41331091546
2674,441550.3447694252
2675,417374.4665390423
2676,446015.24767157144
2677,429962.93760924775
2678,491941.4183823231
2679,510013.97579166084
2680,513762.75142233947
2681,636178.1645327541
2682,550356.4080563383
2683,689479.5806920263
2684,545535.6437411017
2685,566928.2136102376
2686,491152.88837951375
2687,513173.2572647225
2688,465973.11213863955
2689,444188.60862723796
2690,597465.2352519523
2691,430180.29310193274
2692,380508.83088048827
2693,457732.93178402225
2694,389117.98197715613
2695,456550.784491202
2696,444260.15402694105
2697,416674.40455315006
2698,462496.30129949807
2699,414496.2942077832
2700,394222.7877807084
2701,398364.6777797693
2702,360610.651071253
2703,407260.64421714447
2704,373668.77687136666
2705,335777.0546160487
2706,350757.1080480672
2707,369416.5426024508
2708,351282.9211142794
2709,354467.6616854854
2710,350967.5006999548
2711,120291.50765199517
2712,594658.375136684
2713,410748.70422432595
2714,399974.78158556693
2715,421435.78732014203
2716,382229.9898457159
2717,423542.6256357416
2718,461672.4321138094
2719,398703.0344813324
2720,440905.09249392094
2721,367706.77616085974
2722,433456.57897021435
2723,408784.00988111435
2724,360037.68589708814
2725,359851.7473639806
2726,379289.9822422869
2727,387164.4581869887
2728,434768.2993127665
2729,369234.0785503278
2730,382142.79362559086
2731,364834.1834660114
2732,357315.3426785376
2733,380872.33048755745
2734,381466.9126429304
2735,384953.397853374
2736,352979.2182842472
2737,338945.36430734256
