Id,SalePrice
1821,127779.08
1822,144701.15
1823,63970.41
1824,146506.56
1825,144331.74
1826,104184.26
1827,108120.01
1828,142164.29
1829,118575.8
1830,136224.5
1831,169488.3
1832,134310.98
1833,152997.58
1834,141172.59
1835,181348.51
1836,132934.87
1837,109523.33
1838,139678.16
1839,91624.11
1840,158574.67
1841,148729.39
1842,88156.83
1843,140915.75
1844,140418.86
1845,139988.52
1846,153740.5
1847,159182.15
1848,67847.26
1849,130903.24
1850,133520.3
1851,154673.55
1852,124908.8
1853,136807.91
1854,171424.91
1855,148556.33
1856,220309.92
1857,162102.4
1858,151762.17
1859,132132.48
1860,153656.14
1861,131194.26
1862,273251.25
1863,272165.16
1864,272165.16
1865,322922.04
1866,322664.97
1867,236567.06
1868,311615.99
1869,194390.49
1870,239029.39
1871,246650.33
1872,174353.13
1873,231489.17
1874,139438.5
1875,205140.16
1876,192148.0
1877,211535.34
1878,210317.35
1879,135489.0
1880,137454.2
1881,235773.89
1882,253597.37
1883,198683.03
1884,219163.04
1885,251049.61
1886,308713.39
1887,201634.74
1888,280171.88
1889,163948.43
1890,137975.25
1891,144514.83
1892,111794.79
1893,140681.12
1894,146078.01
1895,149697.0
1896,125487.79
1897,121708.51
1898,113057.04
1899,127239.62
1900,151392.52
1901,170344.67
1902,136930.59
1903,217364.65
1904,135651.83
1905,179438.5
1906,163178.0
1907,200648.56
1908,117096.98
1909,135719.48
1910,128067.15
1911,192973.24
1912,263630.09
1913,147251.85
1914,64202.67
1915,336161.18
1916,64419.63
1917,250512.21
1918,137059.5
1919,155905.74
1920,148045.1
1921,414879.21
1922,328476.51
1923,201583.3
1924,235450.09
1925,229571.05
1926,378836.92
1927,140789.75
1928,152858.35
1929,127099.66
1930,130251.16
1931,140495.3
1932,138609.98
1933,172716.04
1934,183205.35
1935,176108.85
1936,189379.0
1937,181073.9
1938,166359.89
1939,252140.39
1940,198034.5
1941,176647.5
1942,186472.52
1943,193547.74
1944,311695.7
1945,368979.42
1946,154544.46
1947,318330.95
1948,174684.79
1949,243993.72
1950,176603.9
1951,264149.28
1952,248387.26
1953,160952.4
1954,203468.0
1955,132803.83
1956,270548.32
1957,155841.74
1958,295404.46
1959,142283.08
1960,114033.46
1961,119363.31
1962,99214.5
1963,108985.5
1964,108784.9
1965,155757.5
1966,154253.32
1967,291956.57
1968,390027.85
1969,378832.53
1970,417195.57
1971,416925.1
1972,353937.93
1973,266503.44
1974,314957.5
1975,490205.04
1976,272442.24
1977,362836.44
1978,343902.54
1979,328495.97
1980,191188.64
1981,333933.26
1982,228747.3
1983,215446.79
1984,170861.33
1985,208813.37
1986,215269.82
1987,178691.86
1988,178025.24
1989,187638.29
1990,220673.39
1991,216730.22
1992,215360.8
1993,171427.57
1994,238677.03
1995,183906.35
1996,252231.84
1997,318373.19
1998,349567.3
1999,250078.84
2000,300581.01
2001,267228.2
2002,235074.67
2003,251251.9
2004,256118.16
2005,229206.79
2006,219107.19
2007,243611.77
2008,210906.63
2009,190783.52
2010,191143.91
2011,154125.56
2012,181792.08
2013,180618.74
2014,185648.87
2015,192053.45
2016,189035.22
2017,208660.93
2018,126617.5
2019,135848.93
2020,118299.26
2021,117277.83
2022,174675.0
2023,144215.74
2024,222283.88
2025,378325.39
2026,183256.85
2027,152961.59
2028,153476.32
2029,170480.03
2030,272854.13
2031,264434.06
2032,281942.48
2033,271406.85
2034,162937.83
2035,205469.91
2036,187518.0
2037,192594.0
2038,324064.39
2039,207161.4
2040,409112.4
2041,281755.84
2042,207711.15
2043,171142.0
2044,173388.0
2045,225379.64
2046,138457.17
2047,153291.82
2048,137541.33
2049,141686.67
2050,164090.2
2051,110163.19
2052,137642.3
2053,142391.5
2054,89843.5
2055,161786.14
2056,128122.14
2057,129634.75
2058,208607.54
2059,129296.68
2060,172738.0
2061,171773.2
2062,142080.25
2063,114628.43
2064,143185.5
2065,121245.93
2066,175726.64
2067,141931.41
2068,140242.27
2069,85045.69
2070,109657.73
2071,96940.39
2072,132561.66
2073,136131.62
2074,179490.45
2075,146390.59
2076,122310.71
2077,151036.5
2078,131154.83
2079,132757.43
2080,115971.71
2081,122693.21
2082,148819.22
2083,146217.34
2084,112778.79
2085,134596.8
2086,115330.63
2087,123804.54
2088,105535.24
2089,94926.14
2090,140088.95
2091,142392.19
2092,133442.53
2093,142658.75
2094,145434.75
2095,150330.37
2096,87794.43
2097,105971.34
2098,148102.66
2099,63983.54
2100,133018.46
2101,127668.66
2102,141876.5
2103,107704.71
2104,138389.14
2105,146062.94
2106,76757.04
2107,238313.74
2108,116592.54
2109,116646.89
2110,125559.81
2111,156778.69
2112,146026.37
2113,120923.58
2114,114263.04
2115,158190.34
2116,117970.79
2117,152525.95
2118,119599.5
2119,112587.01
2120,112960.29
2121,98226.43
2122,108179.71
2123,90651.43
2124,182738.74
2125,132630.0
2126,165845.54
2127,158676.0
2128,131628.24
2129,108161.14
2130,147087.37
2131,150180.55
2132,119958.97
2133,117674.33
2134,119494.82
2135,109880.25
2136,78663.47
2137,117182.55
2138,139717.33
2139,156557.0
2140,134931.83
2141,142795.43
2142,138877.97
2143,147012.84
2144,115405.93
2145,137113.33
2146,153016.66
2147,164707.37
2148,129013.75
2149,139392.63
2150,226591.81
2151,137620.85
2152,187108.23
2153,155537.5
2154,111130.5
2155,133640.74
2156,219925.64
2157,243039.1
2158,237255.3
2159,223021.11
2160,175231.88
2161,252558.4
2162,466755.45
2163,334670.43
2164,249056.61
2165,182702.57
2166,142960.37
2167,208462.71
2168,211275.0
2169,192429.54
2170,220306.22
2171,146551.53
2172,138283.5
2173,166904.87
2174,243689.74
2175,303969.09
2176,319836.93
2177,250399.1
2178,218805.02
2179,147755.66
2180,187869.78
2181,193137.67
2182,226363.09
2183,194857.52
2184,138719.25
2185,131913.92
2186,147326.67
2187,150183.9
2188,156542.32
2189,190914.5
2190,86629.86
2191,94529.28
2192,92379.87
2193,103631.68
2194,114015.5
2195,112377.55
2196,110547.59
2197,114020.47
2198,156179.05
2199,157054.03
2200,126992.66
2201,134944.17
2202,197599.94
2203,168712.65
2204,176152.18
2205,114391.5
2206,136793.25
2207,233798.6
2208,224653.72
2209,193179.01
2210,125814.16
2211,114651.33
2212,115618.71
2213,112264.29
2214,150947.08
2215,106007.25
2216,152097.24
2217,66555.26
2218,88820.24
2219,71778.59
2220,88227.8
2221,336077.77
2222,247837.27
2223,264738.65
2224,215476.79
2225,145842.92
2226,180799.5
2227,199309.47
2228,274913.24
2229,239817.02
2230,159409.07
2231,214739.51
2232,171704.29
2233,176873.49
2234,255876.23
2235,200258.47
2236,283098.35
2237,357828.81
2238,197321.83
2239,130421.85
2240,165451.65
2241,159170.87
2242,138666.5
2243,145387.58
2244,97168.25
2245,91506.0
2246,146932.21
2247,107938.5
2248,124281.5
2249,129848.0
2250,138678.0
2251,129366.61
2252,174290.0
2253,153015.09
2254,177657.14
2255,192357.0
2256,180297.57
2257,195971.76
2258,177317.06
2259,176940.85
2260,153459.14
2261,185071.91
2262,208655.74
2263,323114.51
2264,451716.92
2265,174938.5
2266,291035.65
2267,378254.56
2268,369295.42
2269,161275.86
2270,182117.1
2271,252913.98
2272,196277.36
2273,164736.9
2274,170449.4
2275,167333.5
2276,160898.78
2277,178530.4
2278,154993.0
2279,128085.51
2280,122496.22
2281,174627.23
2282,172065.62
2283,97967.5
2284,111104.2
2285,152913.95
2286,132164.5
2287,334133.96
2288,267228.38
2289,372633.15
2290,414956.49
2291,318687.15
2292,401668.88
2293,465587.66
2294,383655.19
2295,444736.54
2296,276879.31
2297,311161.51
2298,323312.8
2299,378750.35
2300,318275.09
2301,277280.31
2302,231431.06
2303,244507.52
2304,243751.09
2305,187016.96
2306,186780.65
2307,188698.93
2308,218940.6
2309,282861.08
2310,220238.45
2311,190491.91
2312,169904.73
2313,174799.57
2314,174754.96
2315,172147.46
2316,180862.92
2317,179372.21
2318,174351.33
2319,176555.49
2320,179130.44
2321,246336.21
2322,166878.1
2323,179729.71
2324,166136.49
2325,218346.49
2326,166710.64
2327,213146.4
2328,218527.4
2329,182642.5
2330,177214.0
2331,346040.78
2332,390529.07
2333,307999.58
2334,257424.21
2335,260701.41
2336,330192.85
2337,202681.77
2338,280414.42
2339,225812.13
2340,393819.18
2341,223064.6
2342,236662.33
2343,222999.66
2344,237988.64
2345,241513.69
2346,218165.72
2347,200354.02
2348,230956.58
2349,152803.5
2350,279145.74
2351,262094.04
2352,247080.28
2353,207754.19
2354,137415.87
2355,164952.59
2356,151079.87
2357,201823.76
2358,193890.9
2359,127016.33
2360,122724.5
2361,142921.74
2362,267522.21
2363,144387.0
2364,152031.32
2365,216097.11
2366,188327.61
2367,222490.57
2368,204608.85
2369,225324.66
2370,170863.9
2371,171183.7
2372,171384.53
2373,270462.5
2374,302347.09
2375,234164.3
2376,261366.75
2377,362245.02
2378,137894.83
2379,195401.74
2380,147619.5
2381,158140.4
2382,182063.87
2383,216491.9
2384,242826.76
2385,151915.5
2386,145318.25
2387,136602.08
2388,107478.35
2389,123328.24
2390,138310.45
2391,134286.6
2392,112493.87
2393,162307.4
2394,144134.0
2395,190642.8
2396,149320.5
2397,190878.0
2398,127043.54
2399,63760.98
2400,60037.92
2401,116916.66
2402,138430.05
2403,138079.75
2404,143376.5
2405,162059.5
2406,138069.93
2407,129026.32
2408,140793.09
2409,136077.55
2410,162860.5
2411,122720.71
2412,153567.25
2413,142585.0
2414,132749.91
2415,133177.7
2416,131258.25
2417,130049.91
2418,119820.06
2419,133032.69
2420,129078.83
2421,153506.25
2422,122376.25
2423,145937.66
2424,149096.39
2425,160850.5
2426,128956.82
2427,145716.37
2428,169227.02
2429,115253.5
2430,129657.0
2431,111895.41
2432,134516.75
2433,144189.25
2434,146151.12
2435,150182.37
2436,115395.01
2437,115127.64
2438,122708.49
2439,115215.34
2440,124077.83
2441,105632.03
2442,102824.7
2443,113440.72
2444,131070.2
2445,89277.91
2446,138884.44
2447,225340.13
2448,137062.37
2449,117450.63
2450,154431.68
2451,127620.66
2452,215911.97
2453,104787.26
2454,132421.5
2455,100034.28
2456,149831.18
2457,119829.87
2458,114931.08
2459,114544.0
2460,142900.12
2461,118923.16
2462,139369.45
2463,118201.66
2464,158493.54
2465,135507.27
2466,119247.71
2467,156664.27
2468,94564.27
2469,92987.6
2470,181759.04
2471,202662.25
2472,171557.5
2473,115334.75
2474,103894.89
2475,223694.5
2476,110914.01
2477,132166.5
2478,159962.75
2479,113335.65
2480,135813.24
2481,124359.09
2482,133493.61
2483,113363.81
2484,125296.69
2485,119670.06
2486,152992.0
2487,183526.67
2488,151475.89
2489,148045.87
2490,152793.25
2491,89526.62
2492,183186.12
2493,141243.66
2494,169752.37
2495,101365.32
2496,212883.58
2497,152095.0
2498,115119.37
2499,92897.43
2500,136410.54
2501,130589.5
2502,149050.59
2503,97271.83
2504,177128.28
2505,220996.05
2506,253918.9
2507,309382.24
2508,253513.04
2509,216332.32
2510,227954.52
2511,187529.53
2512,217424.22
2513,219058.33
2514,237227.82
2515,149059.0
2516,154421.6
2517,134472.83
2518,147699.75
2519,226883.17
2520,207195.43
2521,195162.5
2522,221048.79
2523,134089.5
2524,137813.37
2525,143104.1
2526,139856.06
2527,114975.58
2528,130831.93
2529,133054.86
2530,108800.82
2531,240280.06
2532,232575.64
2533,197891.54
2534,236752.96
2535,292809.96
2536,232362.61
2537,224723.81
2538,188540.97
2539,189758.94
2540,176574.66
2541,180601.41
2542,167256.53
2543,131938.83
2544,137387.96
2545,131060.33
2546,147312.14
2547,141288.57
2548,168100.85
2549,157767.42
2550,610299.16
2551,145104.99
2552,118303.82
2553,90091.02
2554,128088.25
2555,111051.83
2556,108729.85
2557,116984.14
2558,166541.77
2559,141529.61
2560,125801.66
2561,138834.4
2562,143214.2
2563,149368.15
2564,170731.3
2565,131147.31
2566,151208.14
2567,133135.52
2568,187652.16
2569,195616.24
2570,123888.66
2571,171271.61
2572,185568.1
2573,236522.85
2574,302736.11
2575,127121.59
2576,145304.18
2577,168199.5
2578,105464.5
2579,85968.0
2580,148002.13
2581,132221.31
2582,122831.5
2583,288484.53
2584,161095.18
2585,174308.58
2586,205035.62
2587,205114.2
2588,152555.34
2589,145982.6
2590,232519.04
2591,198726.6
2592,234878.07
2593,263857.28
2594,176306.85
2595,208397.46
2596,346067.07
2597,176803.52
2598,267412.26
2599,323181.3
2600,171693.54
2601,134910.82
2602,90010.5
2603,95173.5
2604,90784.0
2605,90078.91
2606,145911.3
2607,170251.24
2608,199976.0
2609,165693.32
2610,118402.33
2611,160994.5
2612,155064.48
2613,127181.0
2614,126785.49
2615,151076.65
2616,138321.75
2617,171313.89
2618,179713.09
2619,229711.19
2620,187144.9
2621,180777.47
2622,186131.72
2623,244435.42
2624,268081.62
2625,322409.06
2626,164507.86
2627,184478.95
2628,414161.18
2629,495682.9
2630,342648.17
2631,441720.83
2632,398653.15
2633,317677.87
2634,385944.33
2635,149925.5
2636,195948.46
2637,161966.06
2638,256172.55
2639,177256.12
2640,153617.0
2641,104888.54
2642,190024.07
2643,105075.66
2644,128917.88
2645,101924.0
2646,95453.0
2647,99711.5
2648,141364.5
2649,137857.99
2650,150690.85
2651,153815.22
2652,419990.52
2653,260058.54
2654,246901.79
2655,373121.85
2656,325421.63
2657,352206.71
2658,278590.34
2659,300402.47
2660,318829.34
2661,330028.82
2662,345256.83
2663,278728.42
2664,280068.4
2665,310110.39
2666,283405.47
2667,170754.29
2668,180433.47
2669,176894.1
2670,282812.65
2671,180994.42
2672,181848.15
2673,209721.61
2674,207199.75
2675,167193.36
2676,188660.12
2677,194640.25
2678,258024.7
2679,274890.59
2680,267789.68
2681,416027.64
2682,323072.33
2683,517485.09
2684,306684.7
2685,334921.41
2686,260077.53
2687,317337.22
2688,229378.3
2689,213945.67
2690,487686.77
2691,188329.4
2692,144031.64
2693,192032.4
2694,140771.56
2695,191730.75
2696,186979.98
2697,191960.0
2698,198200.87
2699,177184.82
2700,168215.36
2701,154146.22
2702,116541.21
2703,154596.94
2704,141067.0
2705,125966.16
2706,120017.58
2707,124117.78
2708,138163.5
2709,115978.93
2710,125471.21
2711,274875.31
2712,370091.62
2713,181771.23
2714,150186.49
2715,172690.74
2716,167095.3
2717,181922.85
2718,233052.96
2719,158189.99
2720,165043.4
2721,146214.1
2722,169484.6
2723,145235.91
2724,128577.5
2725,138795.5
2726,152526.58
2727,174574.0
2728,171457.0
2729,156836.61
2730,146845.5
2731,118812.5
2732,117752.85
2733,160590.5
2734,146130.64
2735,138471.25
2736,140066.17
2737,125144.5
2738,137656.3
2739,157994.27
2740,135397.0
2741,147287.65
2742,152894.25
2743,151233.5
2744,150624.25
2745,137794.25
2746,133099.75
2747,148013.82
2748,127166.54
2749,129904.5
2750,138378.83
2751,128108.08
2752,227034.43
2753,156395.46
2754,196905.2
2755,129110.5
2756,98886.22
2757,70792.87
2758,93911.21
2759,151889.5
2760,136023.67
2761,149936.75
2762,148655.75
2763,184985.5
2764,167768.15
2765,261770.25
2766,141165.34
2767,91982.53
2768,144585.27
2769,125827.34
2770,150585.95
2771,122991.83
2772,129012.5
2773,144373.9
2774,142324.36
2775,134631.71
2776,145984.43
2777,150225.2
2778,125849.5
2779,132832.84
2780,110851.91
2781,106306.76
2782,101907.29
2783,109116.6
2784,130657.6
2785,143344.41
2786,82804.71
2787,121004.29
2788,89502.82
2789,216414.99
2790,95113.28
2791,116970.5
2792,91806.64
2793,178353.62
2794,105703.18
2795,120267.21
2796,106951.76
2797,167012.82
2798,124992.41
2799,120335.45
2800,79841.22
2801,111615.04
2802,138095.87
2803,154029.27
2804,149924.98
2805,95959.43
2806,97255.23
2807,149363.42
2808,150994.87
2809,135331.0
2810,137299.75
2811,155971.37
2812,147233.0
2813,160201.1
2814,161931.03
2815,98968.0
2816,244709.41
2817,134445.4
2818,135390.41
2819,180372.03
2820,133270.6
2821,105669.47
2822,180429.08
2823,220880.72
2824,175775.52
2825,160848.57
2826,137982.8
2827,146068.5
2828,211918.24
2829,171506.45
2830,232083.1
2831,192747.67
2832,216570.74
2833,287747.2
2834,214289.41
2835,217958.87
2836,195103.17
2837,168518.79
2838,149545.0
2839,184260.75
2840,194728.69
2841,203633.78
2842,223739.72
2843,151847.17
2844,155084.83
2845,122751.0
2846,212842.55
2847,201302.5
2848,219114.39
2849,212167.96
2850,274591.5
2851,236364.37
2852,222534.9
2853,237421.46
2854,144380.66
2855,192789.61
2856,213298.15
2857,191445.89
2858,192281.73
2859,136350.25
2860,128365.0
2861,133094.52
2862,193653.82
2863,128821.5
2864,256161.26
2865,144072.33
2866,133910.4
2867,96556.71
2868,112986.42
2869,123974.32
2870,161389.14
2871,121838.5
2872,63725.27
2873,103812.51
2874,144650.45
2875,114992.44
2876,160848.95
2877,149106.11
2878,166481.85
2879,147099.18
2880,108120.16
2881,153509.12
2882,166833.21
2883,165532.9
2884,180353.24
2885,185190.88
2886,198078.24
2887,97392.96
2888,126997.87
2889,69994.76
2890,91649.82
2891,135686.3
2892,62620.96
2893,119567.96
2894,65450.34
2895,327022.68
2896,288077.56
2897,194505.22
2898,148211.65
2899,232280.75
2900,159433.9
2901,178488.0
2902,181886.12
2903,337917.3
2904,339844.29
2905,119737.8
2906,197733.38
2907,117410.99
2908,127593.5
2909,151947.8
2910,89721.0
2911,88659.5
2912,157027.55
2913,88878.52
2914,90875.0
2915,91589.0
2916,86320.69
2917,150738.25
2918,117186.43
2919,228380.27
