Id,SalePrice
1586,73675.04222411884
1587,104864.48948492575
1588,150807.49219567052
1589,104962.37570433039
1590,133828.24270657188
1591,110243.43395110771
1592,131688.9137371369
1593,118089.80779402856
1594,143245.10851190178
1595,121971.16516745895
1596,232433.15489174842
1597,174593.41115728288
1598,184249.60325545302
1599,212185.89702396136
1600,196876.0412784118
1601,85219.81274948007
1602,116308.2568805697
1603,94582.63565687281
1604,288571.51152014657
1605,254006.2680251493
1606,166275.98883001483
1607,158085.54288754368
1608,212869.43972155303
1609,202069.85039296764
1610,165436.6335114803
1611,149941.38253349336
1612,168055.34705834507
1613,167834.8632423573
1614,123046.18498079578
1615,88396.96639483214
1616,83774.33410252228
1617,91947.77285482435
1618,125673.39720819489
1619,128077.0603765749
1620,156749.6218398466
1621,134853.85373390667
1622,151474.42787901047
1623,297152.2274104367
1624,207436.99538243792
1625,127167.08052402874
1626,175184.8700181091
1627,189286.67528034162
1628,282044.39912403503
1629,174945.80107253056
1630,361237.43177777785
1631,227797.6638793082
1632,254654.1181274022
1633,165907.10471541746
1634,180875.2464700043
1635,179000.3379907123
1636,161682.13512185472
1637,176634.94884912026
1638,214927.25710706628
1639,174578.2985453568
1640,247983.33673149077
1641,187672.4361234604
1642,223086.72818735358
1643,228216.8119278275
1644,230905.29107799224
1645,180614.6416461566
1646,153140.96148875688
1647,164446.52342668633
1648,144637.237618942
1649,138689.48433235762
1650,122022.25283713453
1651,120768.24437114598
1652,94219.18803679786
1653,99037.5714662465
1654,161970.49658456317
1655,157224.25181048302
1656,157224.1120801723
1657,159196.3007684648
1658,160088.41669719183
1659,145668.0990504294
1660,140393.22198181617
1661,442643.1610033171
1662,389170.33464912267
1663,366457.1525320514
1664,455676.6320592903
1665,320449.30279753415
1666,330182.94632314093
1667,369778.8663337644
1668,323527.188357505
1669,297739.01956430444
1670,332546.04936224717
1671,260873.48540967202
1672,470344.25672180444
1673,296902.00554324413
1674,252572.09979733833
1675,183932.42345390783
1676,185688.51913643035
1677,208839.4834419203
1678,467234.2975549044
1679,386560.64883768844
1680,328422.8525534604
1681,270549.13717887667
1682,301224.6509330871
1683,188760.3351384577
1684,173916.83917934514
1685,174747.81676397764
1686,171344.18476120287
1687,169031.59361393042
1688,191153.92668135342
1689,193241.52944806073
1690,184638.65248639203
1691,174755.97253068222
1692,274869.734862871
1693,168570.34733469435
1694,183936.86687948398
1695,170914.65818343795
1696,261834.76537751936
1697,173919.77571295173
1698,348948.1868808122
1699,326937.44532658346
1700,235185.3092803302
1701,260483.3910400353
1702,253371.69207995047
1703,254915.99009150843
1704,296291.36997517437
1705,243109.83201973644
1706,446425.2485714285
1707,218910.96310743748
1708,216509.6225682264
1709,277456.46307298756
1710,227092.32235654496
1711,272520.9344337401
1712,238188.88822988913
1713,247708.8961306508
1714,216654.25355246893
1715,200451.80957799827
1716,176489.98345882614
1717,166483.49182933758
1718,144668.14047446696
1719,208408.63061802342
1720,254539.3328659279
1721,170323.22281872033
1722,136601.42857633927
1723,152142.5156265294
1724,213002.81959722147
1725,230967.94978729356
1726,185120.53102118432
1727,170609.52958449925
1728,191903.8861684456
1729,165934.74725408893
1730,161668.10149088918
1731,125335.38750585131
1732,132167.6456881967
1733,125601.70689470744
1734,134430.11217132275
1735,129122.69107900155
1736,118450.84096557548
1737,367144.61513745296
1738,217284.86572143543
1739,259197.9371731602
1740,187122.88599121274
1741,178576.29932758454
1742,172964.62338250934
1743,175528.0734923426
1744,310685.35626960394
1745,245666.95825876162
1746,281937.3701867168
1747,219108.773996208
1748,206454.3215220207
1749,161752.93992586684
1750,150516.25482628093
1751,233297.9556182948
1752,126067.11791975204
1753,145473.22154195554
1754,221109.01005338546
1755,163969.66940508562
1756,123693.27704305219
1757,123478.49300690652
1758,149144.60361104395
1759,163481.52368587305
1760,158202.48845815627
1761,148094.4643059699
1762,177094.5980788918
1763,170669.7496181138
1764,119250.59408799598
1765,172047.9821847398
1766,171351.67162626938
1767,194005.31126337752
1768,139621.04356019376
1769,163288.7707684384
1770,139366.3046746856
1771,141747.88321134198
1772,137640.79400350412
1773,144735.48649080188
1774,133102.89885301318
1775,131387.72191092657
1776,122425.31420602408
1777,118343.6653945976
1778,131379.39653261093
1779,119013.60585104133
1780,179906.13131443955
1781,135296.26299784821
1782,103819.2193359297
1783,129550.87869826565
1784,100642.30995823571
1785,119984.56445017131
1786,140210.93787898181
1787,165921.11981596463
1788,61800.39355452791
1789,93768.55790284098
1790,91747.87767478493
1791,182709.7197055538
1792,153266.8329508595
1793,137424.641739732
1794,139212.58342504723
1795,134837.809946717
1796,121864.37379421166
1797,113396.31197974709
1798,128268.7306462167
1799,118801.61256587705
1800,125516.31269841602
1801,129650.4284129742
1802,154538.84734226155
1803,152465.68608482
1804,139986.80157749218
1805,137304.5442095666
1806,114766.6548369099
1807,148114.8170209965
1808,121362.97800636098
1809,131618.1908109562
1810,146693.0511685585
1811,120656.48461743206
1812,120676.04260056159
1813,124139.25713199863
1814,103335.08509131773
1815,65947.09023423144
1816,107242.9168612889
1817,126304.85009466781
1818,139082.7764309359
1819,114785.80866261698
1820,80988.28655651609
1821,123089.95167471169
1822,146273.6606886028
1823,64708.213312394226
1824,145053.2277010688
1825,140455.49872676624
1826,103768.44126140009
1827,109238.51151155638
1828,140363.59924244002
1829,114954.32129739743
1830,143202.23596747738
1831,174150.3388245933
1832,122211.9022187791
1833,155069.37710784966
1834,133886.82284541355
1835,184494.46285016145
1836,128746.37644195928
1837,106688.6722456335
1838,136389.20383423136
1839,92111.16333798962
1840,163739.61569052495
1841,146011.23142491424
1842,91141.76064154778
1843,140882.90451712295
1844,137375.56689434478
1845,137733.74179446363
1846,152109.15013007037
1847,155144.8078752016
1848,65808.84569387005
1849,125599.36454050365
1850,132532.5442754932
1851,155169.04059500515
1852,129103.26171765914
1853,136903.88642825608
1854,177433.29007713753
1855,142816.87381292885
1856,220064.02252207493
1857,153989.03412824712
1858,145583.47870879257
1859,130718.29854874368
1860,151899.71693512273
1861,129824.58385252039
1862,268432.3706529661
1863,266395.09692769137
1864,266395.09692769137
1865,319631.18290015846
1866,319114.2057004276
1867,247702.5911060396
1868,307098.4440933927
1869,191542.29899238743
1870,258127.61005709987
1871,255168.10026553576
1872,175853.98806268797
1873,221686.20116916383
1874,136247.4701693745
1875,205038.62056613248
1876,194265.67961203452
1877,202481.28313772514
1878,211497.6264547786
1879,132187.16688256463
1880,137033.58194287223
1881,233736.36073731194
1882,256228.91815794387
1883,198316.10639621853
1884,220926.45065671203
1885,263723.8962941349
1886,307007.5531882131
1887,195726.88420804613
1888,280151.3480475592
1889,168379.38968034237
1890,139869.21599212644
1891,142411.95169371658
1892,113201.61425925793
1893,139120.28964832352
1894,127696.95877874196
1895,149424.01533544212
1896,121912.82597475564
1897,118482.44900834162
1898,110672.93649867823
1899,123709.41853894561
1900,152358.84163548794
1901,173292.95126263314
1902,131156.8160772372
1903,220823.39365578868
1904,137657.69399498872
1905,178634.09954237804
1906,152574.97068459395
1907,201410.2806120204
1908,117394.72053682042
1909,137532.6709464852
1910,128497.91092686667
1911,191956.30066994994
1912,269598.6819934497
1913,146443.88096562316
1914,67802.8378616073
1915,335978.23755555553
1916,74617.30826091471
1917,256829.7684255256
1918,134993.37710044594
1919,154110.89626909487
1920,155604.08431480353
1921,402733.95649263344
1922,329764.66370436514
1923,198291.03912618186
1924,240269.2956253657
1925,230491.2062265052
1926,381410.83125163586
1927,140616.7415551006
1928,160222.64661046947
1929,125469.81339179563
1930,129149.48288012786
1931,137046.40228545948
1932,133353.55375467998
1933,169515.5772740306
1934,183882.61838011575
1935,175695.05160693257
1936,189658.83299709536
1937,181286.41132276985
1938,165915.30007553322
1939,262060.34543065925
1940,200960.68169712395
1941,177466.16545917542
1942,189231.48721735936
1943,200549.6369269296
1944,317637.39567748917
1945,362040.4866749788
1946,153894.76642832154
1947,314979.9841114164
1948,170268.99561433773
1949,247797.99391448274
1950,181554.73890226352
1951,263441.89318562945
1952,248440.01801862314
1953,161882.48452962626
1954,208607.4753450067
1955,132498.56857941917
1956,275806.0941245422
1957,160757.25406673862
1958,308091.42202606244
1959,143461.17260910769
1960,117083.733044004
1961,117626.27976065515
1962,98392.09707428131
1963,108198.41376065557
1964,113009.596978759
1965,159331.05998508606
1966,156574.42624158753
1967,295431.09117655235
1968,392065.4492291468
1969,379884.2795767992
1970,407785.10081314616
1971,422722.6572108154
1972,358713.6147265403
1973,273439.0746688932
1974,313955.3314207502
1975,464224.9155873016
1976,272191.34329520655
1977,368165.89116606594
1978,361441.29776794126
1979,325632.5225316077
1980,194883.24327967557
1981,333867.6312254704
1982,236112.22302336938
1983,222092.70158753343
1984,175123.00512098763
1985,203823.40978792685
1986,204651.2178928327
1987,187751.77125238717
1988,177293.17621739092
1989,189698.41536792173
1990,220601.59915538694
1991,213142.30982419848
1992,215661.04331445147
1993,175991.52852166587
1994,240855.51087072116
1995,187360.8250549636
1996,262561.85160325153
1997,324824.1496828702
1998,348353.0609735099
1999,249956.93150418226
2000,308513.14800072147
2001,266255.05100323877
2002,233594.17294484927
2003,256076.1580498099
2004,266843.1087170576
2005,245416.48392799724
2006,228278.13332341798
2007,248711.89218120516
2008,212812.2507227751
2009,186751.05784750902
2010,195494.54228575475
2011,154008.8184277949
2012,183788.6034914799
2013,178622.48011833668
2014,182357.0410628199
2015,196976.89139148127
2016,190084.31725942605
2017,209235.97669660224
2018,128308.30885475599
2019,130349.4152617817
2020,118355.87826270585
2021,119073.44950404632
2022,178156.79733137184
2023,150354.25112898115
2024,219194.35982810147
2025,375831.0388809524
2026,187811.2589269053
2027,144558.90940314933
2028,152269.74330568846
2029,170268.15658892653
2030,274100.22431286797
2031,260188.75711797722
2032,280861.53117268643
2033,265374.32370274165
2034,162025.54389377293
2035,207943.69665088705
2036,192715.03840635627
2037,195671.81618413405
2038,332804.0348316625
2039,217824.5172835845
2040,389100.4234561158
2041,281732.3872420614
2042,208332.60583236357
2043,174486.78401021703
2044,174305.48045208195
2045,232798.96051539225
2046,133684.3231952252
2047,157299.60556097294
2048,131584.7506831388
2049,134234.08088846854
2050,173512.64250625495
2051,109591.26617032012
2052,137339.96018525623
2053,144680.9551689532
2054,89799.8337072087
2055,160003.49017400615
2056,126245.40212122799
2057,129955.86005267143
2058,207966.84992541
2059,129054.07435721114
2060,168259.95640458356
2061,170926.2670250646
2062,138617.5094267399
2063,112989.40485342566
2064,138786.23326975637
2065,126496.92388764916
2066,170777.05213616008
2067,134265.64231587772
2068,134787.55536656865
2069,87009.77855281623
2070,111042.68128591098
2071,97194.765600734
2072,136959.24287722254
2073,134380.83965075074
2074,184349.41754110207
2075,142822.6684776306
2076,123543.09585941667
2077,147253.1248295461
2078,132144.6656472076
2079,130935.17850625886
2080,115436.11070022531
2081,122863.76537588345
2082,132690.23784023875
2083,148966.13341125028
2084,113498.03858876752
2085,133159.97654916346
2086,109729.50072875818
2087,121134.26197906409
2088,110141.16883132502
2089,95016.95956532848
2090,134678.16884278256
2091,131183.06392748217
2092,136466.27268126095
2093,140434.53606430543
2094,148150.5518569673
2095,148015.67563391477
2096,90046.24188949405
2097,102514.42613621386
2098,146095.26521324195
2099,61568.56770452665
2100,112799.11643151811
2101,123958.01820393723
2102,147590.1256704328
2103,107830.06021283286
2104,131981.84335441378
2105,130151.2094874883
2106,78823.64351759353
2107,244184.74634726715
2108,122312.32877655822
2109,116243.39794476803
2110,124893.760936193
2111,156747.32080696934
2112,142097.99141407714
2113,118798.66457882484
2114,113799.97361494707
2115,161075.15814762434
2116,114181.82744296832
2117,149816.12872683123
2118,116923.5796394689
2119,110728.50977302995
2120,110516.27659386724
2121,94924.1800989578
2122,106368.87431259188
2123,93125.47025399684
2124,192240.57804240473
2125,135810.06077268466
2126,164333.2160926395
2127,151705.7340540492
2128,130225.32394505064
2129,106247.17998797673
2130,145644.6242062897
2131,150980.74568507302
2132,118702.84837109028
2133,116750.25865843118
2134,118079.2167533819
2135,108080.9898177869
2136,84583.40854578756
2137,116487.00009499218
2138,139254.18371015176
2139,151899.3281334195
2140,137587.76290913456
2141,140959.87166159195
2142,139822.8608680984
2143,144446.63893192398
2144,117501.98468050173
2145,132140.50682930165
2146,152649.5748730147
2147,168428.77181531957
2148,129254.11306799784
2149,135315.57792414454
2150,231199.32485545307
2151,138002.8604269703
2152,172460.52984944035
2153,156177.02945757454
2154,111482.04749941082
2155,127680.12133452207
2156,221895.7767318003
2157,243368.14067644838
2158,235877.84909489434
2159,224239.90883391257
2160,175499.47652469642
2161,249057.82255902578
2162,404640.74132275133
2163,323504.9132494742
2164,260405.70343565653
2165,183459.92068677238
2166,141472.59062895807
2167,201578.02069978937
2168,211301.31072675885
2169,192577.35700777697
2170,219215.96875860746
2171,142211.463323809
2172,139637.50299611848
2173,165092.52489672773
2174,240046.71277940032
2175,301473.7816804861
2176,322918.0532657538
2177,255401.11298385944
2178,227354.34696069304
2179,142871.1029855155
2180,191569.50074684553
2181,194134.0976321801
2182,227562.7482871951
2183,193497.04666420058
2184,139281.83222523806
2185,129540.01577922607
2186,143691.48546612746
2187,151773.15994074033
2188,159822.77752103208
2189,175669.44773655175
2190,88227.64855872898
2191,92462.6612354886
2192,95791.90923106643
2193,99782.45478573815
2194,104055.4414881731
2195,116012.47586036105
2196,107922.18570024446
2197,114511.37241865217
2198,155528.14199331135
2199,158331.15230236668
2200,125142.06941978392
2201,132507.8687385357
2202,209398.91850312628
2203,169810.45866696353
2204,177323.4280763668
2205,112683.83538233477
2206,135525.7180063219
2207,231146.64172686
2208,234927.86209088727
2209,184967.73759797908
2210,123359.03170370882
2211,110604.9496025831
2212,113428.59011197122
2213,105455.49228651823
2214,143768.40888758432
2215,105962.3940454572
2216,157100.6668990654
2217,74074.70960759782
2218,91098.57083433197
2219,78148.31124361114
2220,83801.61768374704
2221,339547.0755555555
2222,255304.7989905877
2223,255263.96410390685
2224,210939.7590298341
2225,143540.03140132848
2226,176318.71233805432
2227,199337.4834488276
2228,283584.7948594729
2229,245456.95256647893
2230,165672.50962259137
2231,210208.24194257584
2232,169822.6858595125
2233,173143.24219783317
2234,261187.11502885487
2235,194623.2941421684
2236,275576.8908270063
2237,355338.69851733645
2238,198323.052941838
2239,128523.99093671444
2240,165097.82921126028
2241,157728.7882033365
2242,137814.44865188622
2243,143060.44111793925
2244,96588.71378117842
2245,95298.41092278495
2246,144392.69012676176
2247,102927.92007135227
2248,125308.8635987463
2249,126078.94408950418
2250,136946.84422085425
2251,119722.96652139415
2252,175522.2149978743
2253,160704.19821495883
2254,177158.32903501816
2255,193169.9819925745
2256,185260.5964792968
2257,192785.8592713479
2258,177529.88970507067
2259,177621.56840797976
2260,153797.68984210995
2261,192960.86777851373
2262,212989.41429928513
2263,329584.19343417615
2264,435138.77143609023
2265,172240.20055933134
2266,281479.97180609667
2267,364327.5840777449
2268,370633.81166637526
2269,164300.2546114225
2270,186285.42857456606
2271,251955.29736223043
2272,202810.444593656
2273,164389.29009165856
2274,170424.49520202793
2275,163755.76693956452
2276,167131.1855860074
2277,175857.37914633774
2278,156543.56214868912
2279,123982.33948411519
2280,119843.6080411437
2281,176447.76327084715
2282,174884.54379362037
2283,100791.9242221574
2284,113102.09158716092
2285,148797.82380694617
2286,130830.17051492234
2287,345482.7587503576
2288,270453.449128856
2289,384958.1392963773
2290,415132.5958408521
2291,323258.26869624824
2292,400108.24119126814
2293,442961.2581741855
2294,399841.3908473064
2295,437987.4123408522
2296,288152.99248599657
2297,312000.17699954164
2298,325182.4644640343
2299,381612.71449207683
2300,325012.3857275219
2301,284097.6390792578
2302,227992.5729629291
2303,237304.88760947768
2304,249547.33987161733
2305,184276.46989959944
2306,184664.19151864707
2307,185381.48381450627
2308,219786.5213587881
2309,288499.7852063492
2310,222931.42862968164
2311,191434.22128649164
2312,168786.0049547207
2313,175115.88996220092
2314,178610.4943772695
2315,174607.19467025378
2316,172945.95488530822
2317,179236.0950929577
2318,173654.9534309639
2319,176529.7884249534
2320,182697.18423411113
2321,250802.303919172
2322,172721.50381147108
2323,182158.85810667902
2324,169813.83167968047
2325,220409.2234061927
2326,166553.83764305417
2327,213771.26948325883
2328,218826.45715570662
2329,183934.9703121604
2330,177774.23895668142
2331,343436.1367643857
2332,389334.8188158676
2333,321048.8674834551
2334,259779.46074514944
2335,266033.02509161865
2336,340959.5986003645
2337,196613.0807986684
2338,282826.3192728979
2339,234091.04136608657
2340,389511.5391449107
2341,218070.1582228726
2342,243704.05010472238
2343,222410.85933047556
2344,235982.1211263337
2345,245617.99793604566
2346,225676.84863916942
2347,193525.3197728503
2348,236434.88612903224
2349,151485.07589508485
2350,287591.96930250333
2351,263117.33899536735
2352,244679.82695073888
2353,207652.98872971802
2354,136009.918981711
2355,164536.17755969465
2356,150744.20200850643
2357,198005.07165910734
2358,194104.72279049119
2359,125500.04104779605
2360,120531.80452224558
2361,139331.88613131474
2362,264816.9185978545
2363,141354.28965791673
2364,152280.78259877992
2365,228105.51809585857
2366,194611.43499656793
2367,216923.31382169639
2368,199240.2364254579
2369,220141.22870758825
2370,171433.06951225546
2371,169755.59294956294
2372,171869.82129770235
2373,268250.7580330137
2374,300212.0382108872
2375,243976.49661012343
2376,275626.98730509175
2377,344027.5247777778
2378,135601.16267115073
2379,198338.75050437386
2380,142694.14331071838
2381,160990.03131726687
2382,183746.58756101984
2383,213114.36957211336
2384,235591.31500053787
2385,148351.2467721447
2386,140309.53284491895
2387,134249.43339127343
2388,106817.76347480043
2389,125123.38940712568
2390,134912.07536878053
2391,133994.78692464152
2392,115023.20077934056
2393,162330.93947274893
2394,144529.93978847083
2395,199458.60004577396
2396,149677.7579478141
2397,194550.40686305612
2398,123495.98844094283
2399,60301.928682539685
2400,59764.55105315955
2401,116007.31994627474
2402,138622.46264386558
2403,134243.236238502
2404,142396.48775345858
2405,160380.33436843363
2406,134639.53154618776
2407,129022.46628575485
2408,139316.06647651325
2409,134724.2401428268
2410,164390.73963717354
2411,122449.25045512119
2412,156850.03901522738
2413,142552.97627591426
2414,130894.94926856832
2415,130351.60984876679
2416,127967.8934324888
2417,131206.14287487572
2418,120883.3241220199
2419,131414.52741427775
2420,125863.75403575329
2421,151369.41394210054
2422,119126.34220096185
2423,127644.40281799642
2424,147440.29811731455
2425,166358.3512517691
2426,131186.06572997608
2427,137411.55724180094
2428,175923.5564111103
2429,119247.07658708941
2430,129307.81964798825
2431,118634.89851128504
2432,135229.94429195675
2433,143063.17968170502
2434,144364.35440636298
2435,151550.11072490588
2436,109545.19657073934
2437,114931.83780902304
2438,122119.29998349378
2439,114257.5215636529
2440,122679.16365678071
2441,110579.8181963356
2442,105651.36872279154
2443,116732.54055083601
2444,126127.17618543789
2445,94761.93016170157
2446,136740.6972176352
2447,225926.73102678522
2448,141566.83699963245
2449,114655.23536754856
2450,156754.29664426207
2451,123959.40353040461
2452,224911.69866482203
2453,100679.0423689989
2454,128283.91940744815
2455,105348.3665885139
2456,146814.37433164724
2457,116640.61471796136
2458,112157.79567185226
2459,112171.12253534376
2460,145693.896880879
2461,115642.66897860514
2462,139698.50457143193
2463,122128.23658404619
2464,165115.72331790545
2465,132506.36326446148
2466,119390.28496085349
2467,163494.45973513223
2468,88701.8173047396
2469,89976.53757816694
2470,182417.3398049641
2471,212388.2528502837
2472,172949.47832764365
2473,117614.26969519143
2474,104474.23432021393
2475,232351.06161087766
2476,111712.77114266761
2477,131607.49210794215
2478,161970.9100116048
2479,110476.82652520067
2480,136452.5023370108
2481,123971.44021871156
2482,132948.18092599075
2483,118325.81273727916
2484,123261.14295351783
2485,121302.9897223157
2486,151093.0957393521
2487,182792.09658191074
2488,156266.71459003602
2489,147816.6553609091
2490,150130.4205151056
2491,97579.16566246902
2492,181042.91336426782
2493,136551.34346760315
2494,165745.3987244311
2495,99795.62955188527
2496,214689.08388886868
2497,153014.1485878163
2498,116695.0931723648
2499,95331.35317377475
2500,133124.4125927313
2501,134840.02049462675
2502,146029.85411245655
2503,102195.54808652731
2504,179011.78743737485
2505,219422.2117007479
2506,253510.39243762568
2507,314937.93710683525
2508,253528.58989419998
2509,219712.40071183172
2510,232815.81898205166
2511,190528.85778501
2512,214252.1278115974
2513,218383.68634559598
2514,235990.39781027203
2515,147186.8580787288
2516,152984.36263301593
2517,133416.47027731757
2518,145147.26473038775
2519,222689.99440064357
2520,207766.38166959354
2521,193377.84806870553
2522,219555.9589617468
2523,134962.01906944267
2524,139292.35500142808
2525,142641.71276584582
2526,139279.08299771597
2527,116882.77098207074
2528,130670.60606966692
2529,133088.74549966355
2530,108684.99716811939
2531,239658.48099637742
2532,229832.0360723815
2533,200678.66186291593
2534,241736.59745851532
2535,308294.69636394014
2536,228886.44507222454
2537,231935.83200826764
2538,186906.3031733951
2539,189637.52738940675
2540,177025.53138160217
2541,184528.79538047497
2542,169569.0176845982
2543,130085.4615208368
2544,136228.70818240705
2545,127812.87564926474
2546,149033.20163168808
2547,138151.28196273954
2548,164008.29983458194
2549,165065.3837028117
2550,374558.95
2551,141695.15707638944
2552,121414.0869305132
2553,88724.42894003834
2554,124876.0373996707
2555,108376.05934460186
2556,110057.51372353938
2557,118183.93073126426
2558,163771.8630050602
2559,145050.1687000596
2560,120991.83377981914
2561,141233.17178091072
2562,138971.80758094095
2563,142478.09580417862
2564,173036.45093810518
2565,123904.45587132782
2566,153091.5506913102
2567,133580.20669393527
2568,189581.6880555245
2569,198475.5059733974
2570,122420.66282353595
2571,164479.14080414127
2572,198458.27195698032
2573,242167.93023774345
2574,295292.2099202271
2575,127122.15938354742
2576,132959.09684655425
2577,161721.59038262325
2578,98262.19590767828
2579,84164.14802381229
2580,131574.0476661893
2581,136096.9572528855
2582,117879.56361302992
2583,295360.5464303752
2584,164482.42404337274
2585,175747.78633882516
2586,198973.8565707479
2587,202308.78231484687
2588,153108.20470816872
2589,144100.97465533655
2590,231380.22695892543
2591,200837.64382647295
2592,227160.8467389019
2593,258504.38299175684
2594,179351.0005650322
2595,210385.457809451
2596,344018.6382918166
2597,178462.33931487918
2598,276487.6438622711
2599,326796.7344926571
2600,161150.63412602348
2601,135908.97895743503
2602,89659.22329211686
2603,91598.48764666177
2604,88392.29693018566
2605,89496.97643211848
2606,142538.64806690396
2607,173605.87199131222
2608,198158.44010242555
2609,166360.39325588907
2610,116011.03468494664
2611,158676.71096489858
2612,153110.21026169098
2613,129027.40702188222
2614,126542.61997988023
2615,149334.80787071935
2616,136962.7023122647
2617,163862.28659264906
2618,175835.93271493775
2619,227278.73604020692
2620,186320.66717515944
2621,183257.2989982311
2622,187688.4046427577
2623,251069.16393790918
2624,267408.7923573747
2625,334717.29209890106
2626,162324.02153868682
2627,192500.3250404185
2628,415291.85278282827
2629,531718.1617520705
2630,359960.1097454906
2631,447906.6508055556
2632,419393.999621118
2633,314129.28718273394
2634,383776.0748201961
2635,147992.06311289762
2636,193515.75693048522
2637,162674.01573917063
2638,253700.94418700188
2639,179316.80411797613
2640,151503.33659375305
2641,106689.53654151942
2642,186788.74648045347
2643,108925.77276056394
2644,132937.68533788063
2645,100250.85493867756
2646,94636.54820995804
2647,99261.98048671859
2648,138144.71031208793
2649,141057.94789124464
2650,149031.7961438286
2651,161342.94039421738
2652,431590.85126334784
2653,251827.7342600834
2654,240323.45649520747
2655,362379.6946235431
2656,333196.6850137458
2657,335300.99115070875
2658,291983.5066160753
2659,304194.38145624637
2660,328793.8395274181
2661,327122.52521547733
2662,344233.6360701243
2663,276010.26900772756
2664,282417.2201269842
2665,314289.0172140113
2666,293470.797827381
2667,172328.46852374476
2668,184824.1427567933
2669,177889.55204275265
2670,286348.1707342201
2671,184597.6638209987
2672,183422.99652787697
2673,203803.66899726063
2674,200138.610514518
2675,174353.04462728446
2676,193812.44131670264
2677,194462.3886784701
2678,257263.42249390873
2679,278359.3057451579
2680,271377.5477002224
2681,405176.62878839514
2682,329036.7099735133
2683,492512.10901960783
2684,314838.20820268476
2685,340570.48460157966
2686,258360.3991417127
2687,336756.61728715734
2688,234666.69363663145
2689,220341.8263689894
2690,478597.7237936508
2691,182125.9217356922
2692,141998.31516953476
2693,195341.93692134277
2694,137630.62370799112
2695,196313.59995112047
2696,189797.9051203001
2697,189388.26711693537
2698,195650.78037432666
2699,179217.23818645388
2700,167357.27456487098
2701,149091.92845303367
2702,120596.93560493013
2703,155159.17650921925
2704,136869.88225057826
2705,129244.65354230249
2706,122474.65528692432
2707,126404.32288002381
2708,135360.33151898466
2709,115041.63989193119
2710,125749.43114095117
2711,280675.45087719295
2712,360312.78061695903
2713,179876.44898336323
2714,151237.74051114966
2715,171780.48049647055
2716,170232.94457140434
2717,186621.6287379555
2718,238143.64335500132
2719,155720.0821257287
2720,162842.9097165094
2721,142324.16873182185
2722,169748.66658574544
2723,144452.14160630695
2724,128906.52321586863
2725,137410.17259473828
2726,147410.61682061382
2727,174818.16231397435
2728,165445.21289488452
2729,157665.59073026775
2730,145714.61642572854
2731,121003.20867055247
2732,118216.49485543136
2733,157064.29407696708
2734,147537.85164186373
