Id,SalePrice
1916,67267.59
1917,254116.94
1918,138542.24
1919,157158.1
1920,154881.39
1921,398610.73
1922,329499.98
1923,194605.2
1924,239086.74
1925,227698.03
1926,378850.53
1927,143128.0
1928,158122.87
1929,127900.5
1930,127772.16
1931,139869.6
1932,137455.36
1933,171884.83
1934,185396.82
1935,174380.13
1936,192911.82
1937,178144.0
1938,165677.7
1939,244318.6
1940,201189.46
1941,175765.0
1942,193126.24
1943,197422.12
1944,307530.53
1945,362730.79
1946,151145.79
1947,309998.21
1948,168758.69
1949,248891.08
1950,181808.63
1951,261969.11
1952,245617.6
1953,165984.13
1954,201724.0
1955,133015.08
1956,281846.66
1957,160965.33
1958,308923.69
1959,142502.18
1960,115073.1
1961,118016.42
1962,96368.0
1963,105848.83
1964,114763.66
1965,154569.85
1966,157993.5
1967,293940.52
1968,396781.2
1969,376594.07
1970,415466.48
1971,414798.51
1972,360959.97
1973,272288.82
1974,315721.38
1975,450599.51
1976,272576.75
1977,373784.21
1978,352330.77
1979,319998.47
1980,193060.93
1981,331869.47
1982,225971.5
1983,212041.6
1984,169768.9
1985,204731.23
1986,205825.82
1987,183825.83
1988,177057.95
1989,185746.99
1990,219438.1
1991,220250.4
1992,213844.15
1993,175173.46
1994,243832.4
1995,184154.7
1996,247153.12
1997,319769.07
1998,349801.62
1999,246039.8
2000,302321.8
2001,262012.1
2002,242101.75
2003,246133.46
2004,262650.32
2005,234294.08
2006,220282.31
2007,236897.49
2008,218104.0
2009,186503.93
2010,191420.4
2011,154423.81
2012,183092.07
2013,179607.9
2014,184175.32
2015,196653.03
2016,187531.0
2017,204578.53
2018,127723.66
2019,134317.43
2020,122185.0
2021,117211.16
2022,176617.34
2023,147127.66
2024,223704.2
2025,348477.82
2026,183219.19
2027,149761.44
2028,152423.38
2029,168338.0
2030,269153.18
2031,254657.32
2032,275089.22
2033,263912.96
2034,163413.52
2035,204733.63
2036,185573.0
2037,192052.0
2038,317350.09
2039,208717.12
2040,392967.83
2041,273498.9
2042,206039.11
2043,172678.74
2044,174035.24
2045,232000.04
2046,141632.65
2047,151485.03
2048,134921.83
2049,141536.7
2050,171071.55
2051,108498.2
2052,139280.75
2053,145691.5
2054,88584.82
2055,165145.5
2056,125984.32
2057,127213.5
2058,211603.2
2059,130660.27
2060,174620.0
2061,172098.05
2062,140889.75
2063,114146.08
2064,140137.8
2065,118545.1
2066,170243.06
2067,139069.0
2068,141424.58
2069,85144.36
2070,113345.8
2071,97893.59
2072,138598.7
2073,136539.99
2074,186807.9
2075,142066.0
2076,119810.92
2077,151092.0
2078,135132.25
2079,133890.91
2080,118690.0
2081,124733.0
2082,143065.19
2083,146828.64
2084,113867.67
2085,134094.5
2086,116564.69
2087,122330.46
2088,108240.95
2089,96435.0
2090,131561.65
2091,138363.58
2092,137809.07
2093,135665.18
2094,153368.33
2095,149194.0
2096,85523.36
2097,101736.12
2098,148004.94
2099,64469.99
2100,129426.38
2101,128764.73
2102,146463.54
2103,107457.76
2104,142848.19
2105,139249.77
2106,76380.5
2107,245393.56
2108,119494.0
2109,116470.77
2110,124609.58
2111,160036.75
2112,142100.82
2113,118539.0
2114,112085.7
2115,157494.25
2116,113562.23
2117,147475.68
2118,118329.58
2119,111690.36
2120,110173.0
2121,99891.75
2122,104345.26
2123,90012.51
2124,193848.25
2125,141509.3
2126,164835.62
2127,161690.13
2128,129155.82
2129,105763.91
2130,146190.34
2131,156338.06
2132,120098.84
2133,120627.42
2134,119283.0
2135,111183.46
2136,81331.43
2137,116004.38
2138,138960.19
2139,154705.5
2140,138417.0
2141,142043.59
2142,142556.0
2143,146039.74
2144,118003.24
2145,135556.5
2146,148586.16
2147,168243.24
2148,131893.66
2149,136063.2
2150,231638.59
2151,143102.7
2152,182448.0
2153,156276.5
2154,109023.15
2155,129042.65
2156,219132.3
2157,254617.48
2158,225843.58
2159,216463.45
2160,177607.44
2161,244243.32
2162,406399.08
2163,327178.24
2164,250672.45
2165,178951.95
2166,146969.6
2167,207046.28
2168,216002.5
2169,194519.05
2170,218380.64
2171,145346.99
2172,141127.09
2173,160624.96
2174,237597.06
2175,305957.35
2176,324411.29
2177,255147.28
2178,211506.58
2179,146716.16
2180,189764.74
2181,192238.0
2182,234273.42
2183,196091.88
2184,139206.0
2185,136707.83
2186,146288.12
2187,149470.0
2188,158834.29
2189,183921.7
2190,85898.61
2191,93643.43
2192,93446.33
2193,102078.97
2194,103167.83
2195,112950.79
2196,111148.3
2197,114341.47
2198,159507.59
2199,159633.05
2200,126476.41
2201,131529.47
2202,194975.73
2203,163047.48
2204,162531.34
2205,113892.87
2206,131751.25
2207,217053.65
2208,226166.3
2209,182185.42
2210,123839.67
2211,117549.34
2212,114543.08
2213,107266.51
2214,146129.2
2215,106814.87
2216,158858.82
2217,73395.78
2218,89535.02
2219,71452.52
2220,80741.72
2221,335521.79
2222,263271.13
2223,269854.14
2224,211910.38
2225,147962.09
2226,176490.64
2227,199135.62
2228,280039.47
2229,232473.42
2230,160555.89
2231,212188.24
2232,172066.37
2233,174085.4
2234,251326.65
2235,199679.22
2236,269118.11
2237,361772.72
2238,207162.7
2239,129168.5
2240,163160.87
2241,160649.87
2242,137120.72
2243,142402.14
2244,98390.0
2245,93079.5
2246,146990.21
2247,102225.58
2248,126845.5
2249,127612.0
2250,138210.33
2251,120060.58
2252,175006.0
2253,158268.39
2254,174604.74
2255,195805.24
2256,182684.14
2257,195834.85
2258,178140.33
2259,175552.9
2260,155733.61
2261,189666.58
2262,209197.74
2263,326285.93
2264,427469.29
2265,175204.5
2266,284523.74
2267,358720.49
2268,376313.11
2269,165966.33
2270,186397.35
2271,257151.82
2272,202185.78
2273,166782.9
2274,170299.84
2275,165160.4
2276,168434.3
2277,186216.5
2278,158193.03
2279,123519.82
2280,118979.58
2281,176761.35
2282,176826.67
2283,95269.5
2284,112432.87
2285,155761.5
2286,131224.76
2287,333479.23
2288,266348.17
2289,375915.08
2290,424171.37
2291,312672.96
2292,403428.44
2293,450386.38
2294,385320.75
2295,451845.47
2296,270992.82
2297,309947.41
2298,320078.76
2299,378039.18
2300,325044.61
2301,271242.82
2302,240784.04
2303,233373.8
2304,241007.68
2305,187697.01
2306,187543.34
2307,187958.8
2308,215741.34
2309,279758.42
2310,214518.72
2311,191228.76
2312,167799.78
2313,172085.85
2314,177596.18
2315,171171.91
2316,175706.73
2317,179383.23
2318,171611.75
2319,177487.81
2320,178887.65
2321,247034.18
2322,168447.97
2323,182933.7
2324,168541.37
2325,220253.57
2326,164416.42
2327,213947.0
2328,217376.0
2329,183262.32
2330,177190.45
2331,344551.85
2332,386412.69
2333,317341.75
2334,258813.73
2335,258467.18
2336,329059.56
2337,201271.67
2338,275253.38
2339,229270.56
2340,386726.71
2341,223731.47
2342,236429.36
2343,223341.35
2344,236261.27
2345,240129.95
2346,217022.84
2347,197622.04
2348,228332.77
2349,153504.67
2350,282243.95
2351,254162.2
2352,228154.63
2353,207368.55
2354,137051.87
2355,166464.64
2356,152169.72
2357,198541.97
2358,194549.0
2359,127961.73
2360,122059.75
2361,137713.33
2362,270678.89
2363,146822.5
2364,152048.75
2365,214291.4
2366,189950.8
2367,222753.05
2368,206917.55
2369,224810.36
2370,170079.0
2371,168456.0
2372,168160.58
2373,264730.38
2374,297134.91
2375,237235.13
2376,267552.97
2377,336060.84
2378,136822.57
2379,197945.74
2380,145854.25
2381,163188.87
2382,184455.33
2383,217439.29
2384,238731.75
2385,153725.5
2386,143097.33
2387,134731.5
2388,111773.47
2389,125646.54
2390,133977.5
2391,134514.1
2392,114257.57
2393,164721.05
2394,146713.83
2395,191651.34
2396,152199.19
2397,192688.24
2398,125385.71
2399,59684.94
2400,60622.99
2401,115628.76
2402,138663.21
2403,138720.42
2404,144696.33
2405,159440.82
2406,140441.03
2407,131880.04
2408,138399.07
2409,137086.46
2410,159325.0
2411,123522.08
2412,161886.62
2413,140959.5
2414,132134.3
2415,136707.92
2416,127162.83
2417,132480.25
2418,124956.08
2419,129541.24
2420,127109.0
2421,152462.32
2422,119521.16
2423,138829.64
2424,148713.21
2425,166567.86
2426,126139.39
2427,144599.71
2428,170106.15
2429,116234.74
2430,131329.1
2431,116124.61
2432,133957.25
2433,143699.75
2434,147415.62
2435,155664.87
2436,109730.7
2437,112000.06
2438,126109.6
2439,115481.93
2440,125363.66
2441,104960.2
2442,105336.35
2443,112441.43
2444,129031.4
2445,92403.54
2446,133057.51
2447,213688.6
2448,135570.11
2449,115890.79
2450,157226.22
2451,127024.66
2452,211504.09
2453,105728.36
2454,130666.87
2455,102846.29
2456,148198.84
2457,118650.83
2458,112650.58
2459,112983.58
2460,142369.99
2461,120703.79
2462,140637.53
2463,120272.0
2464,159650.49
2465,132027.0
2466,119999.1
2467,160495.05
2468,94771.54
2469,92324.88
2470,186620.14
2471,204330.1
2472,177325.24
2473,121409.68
2474,105800.0
2475,226479.08
2476,116046.62
2477,133297.6
2478,162182.5
2479,113302.86
2480,137578.04
2481,127633.27
2482,135425.6
2483,117474.81
2484,122032.66
2485,122208.16
2486,151576.5
2487,179066.57
2488,159505.13
2489,146805.49
2490,152877.5
2491,97257.9
2492,184370.0
2493,140191.66
2494,165041.82
2495,106017.9
2496,210324.45
2497,154452.87
2498,115794.66
2499,96725.34
2500,135376.5
2501,139115.37
2502,149071.18
2503,103384.51
2504,175520.78
2505,213593.23
2506,248482.04
2507,319021.13
2508,246804.95
2509,222255.2
2510,222636.28
2511,188142.77
2512,212262.77
2513,216441.44
2514,225059.93
2515,149363.0
2516,157010.77
2517,134940.25
2518,148951.62
2519,222575.08
2520,209486.25
2521,193424.55
2522,215217.3
2523,137576.93
2524,137951.08
2525,144591.63
2526,140050.0
2527,111487.35
2528,131770.83
2529,134237.5
2530,112726.33
2531,242840.82
2532,230116.18
2533,198673.65
2534,238919.36
2535,294860.3
2536,225200.65
2537,216739.99
2538,188875.23
2539,189780.41
2540,174234.82
2541,183756.52
2542,166279.29
2543,133531.5
2544,137791.0
2545,133274.94
2546,148060.5
2547,139888.43
2548,171136.62
2549,163958.96
2550,403035.91
2551,147647.05
2552,123646.52
2553,91657.36
2554,119324.52
2555,106924.83
2556,106949.16
2557,119006.0
2558,168870.84
2559,144405.07
2560,122352.69
2561,145378.85
2562,136781.06
2563,138098.02
2564,168952.3
2565,129837.0
2566,148561.51
2567,134265.75
2568,184633.2
2569,198499.07
2570,121774.42
2571,169695.51
2572,187116.12
2573,241972.98
2574,283539.47
2575,128107.15
2576,144606.92
2577,165080.0
2578,101858.5
2579,84655.52
2580,147325.8
2581,132694.41
2582,119833.0
2583,285870.39
2584,162459.19
2585,178872.49
2586,201216.92
2587,200345.75
2588,155803.72
2589,146069.83
2590,224006.26
2591,198009.0
2592,233897.44
2593,251343.78
2594,176976.85
2595,206949.68
2596,338110.31
2597,180939.62
2598,266973.63
2599,315260.7
2600,160613.07
2601,133364.21
2602,88346.5
2603,94619.5
2604,85311.5
2605,85633.5
2606,145960.5
2607,172481.31
2608,195599.5
2609,164731.84
2610,114728.5
2611,152435.5
2612,155077.78
2613,129478.0
2614,128311.16
2615,154866.12
2616,139059.83
2617,168251.5
2618,168283.87
2619,236265.97
2620,187410.32
2621,181716.9
2622,186927.4
2623,252036.12
2624,262647.14
2625,320414.04
2626,163951.52
2627,186465.61
2628,424211.21
2629,545892.42
2630,335990.27
2631,445010.22
2632,406088.22
2633,310433.42
2634,376880.39
2635,149898.0
2636,193275.27
2637,165058.3
2638,259639.28
2639,179792.5
2640,153424.5
2641,105859.33
2642,191850.5
2643,108766.41
2644,128088.49
2645,97796.58
2646,91370.5
2647,99541.04
2648,137720.0
2649,142101.35
2650,153793.75
2651,153304.33
2652,430923.12
2653,238831.17
2654,244165.57
2655,368971.54
2656,329752.02
2657,334872.33
2658,275757.13
2659,297399.12
2660,322787.12
2661,340909.75
2662,351579.19
2663,279084.23
2664,278016.88
2665,315065.49
2666,280583.64
2667,167605.96
2668,182090.11
2669,175592.65
2670,276017.33
2671,183178.29
2672,179173.47
2673,207320.12
2674,202085.35
2675,167316.72
2676,188507.24
2677,195555.5
2678,255582.6
2679,289873.94
2680,268690.33
2681,408300.94
2682,324692.71
2683,509008.17
2684,303931.73
2685,342205.76
2686,254161.62
2687,326709.78
2688,231515.01
2689,211549.3
2690,462948.68
2691,183708.5
2692,142283.96
2693,192453.42
2694,139711.11
2695,191831.36
2696,186617.15
2697,192033.83
2698,199159.0
2699,180188.14
2700,167625.08
2701,151565.9
2702,115573.92
2703,156422.05
2704,141235.33
2705,128987.41
2706,120679.38
2707,123645.79
2708,138946.8
2709,114311.54
2710,127402.0
2711,284741.7
2712,368199.94
2713,182862.64
2714,150267.01
2715,169887.55
2716,167724.83
2717,182304.81
2718,226936.69
2719,158882.5
2720,167806.55
2721,146456.0
2722,174109.32
2723,146139.43
2724,131902.6
2725,140016.0
2726,153185.5
2727,176506.5
2728,164868.5
2729,154880.47
2730,149625.0
2731,121011.83
2732,116882.05
2733,157647.11
2734,145932.87
2735,139403.0
2736,138984.14
2737,124392.5
2738,139649.82
2739,155500.19
2740,135695.33
2741,147122.96
2742,152728.44
2743,150600.25
2744,147338.75
2745,138612.0
2746,133074.05
2747,148208.89
2748,127918.25
2749,127391.54
2750,136972.5
2751,131358.25
2752,239355.11
2753,158471.53
2754,196730.22
2755,128614.83
2756,96480.19
2757,73577.87
2758,88427.22
2759,154893.0
2760,140694.03
2761,149207.0
2762,150735.87
2763,188333.9
2764,165681.95
2765,252408.96
2766,143753.84
2767,92090.61
2768,142408.14
2769,124817.59
2770,152883.83
2771,124987.0
2772,127972.75
2773,146735.35
2774,140686.34
2775,139457.73
2776,149260.59
2777,152925.5
2778,130963.0
2779,133292.61
2780,111411.56
2781,105469.8
2782,101942.51
2783,103720.6
2784,132121.1
2785,146141.84
2786,81289.55
2787,118881.13
2788,89401.0
2789,222134.08
2790,98905.52
2791,118341.41
2792,90051.03
2793,167669.15
2794,104444.09
2795,120189.46
2796,108029.41
2797,182426.2
2798,132044.02
2799,120822.2
2800,77511.97
2801,109078.24
2802,138316.34
2803,158013.21
2804,155610.46
2805,96823.93
2806,96284.0
2807,150647.52
2808,150741.5
2809,132178.83
2810,140846.0
2811,161059.37
2812,145639.33
2813,161371.56
2814,168134.42
2815,99008.4
2816,260285.31
2817,132260.83
2818,133397.1
2819,181985.66
2820,132057.5
2821,105955.84
2822,183679.58
2823,225664.4
2824,179528.2
2825,161852.28
2826,135143.3
2827,144859.37
2828,206027.4
2829,168122.71
2830,234415.31
2831,190868.61
2832,219827.42
2833,292569.19
2834,212193.09
2835,218650.58
2836,195151.1
2837,172807.34
2838,148274.5
2839,183486.59
2840,192652.97
2841,203642.5
2842,219704.58
2843,152266.78
2844,155493.65
2845,124631.58
2846,210279.28
2847,199042.5
2848,212344.18
2849,210444.0
2850,272529.24
2851,234639.48
2852,225988.06
2853,229478.83
2854,143083.16
2855,196614.04
2856,211462.29
2857,191780.51
2858,194288.55
2859,139119.74
2860,127538.66
2861,134268.0
2862,190081.56
2863,122855.57
2864,266011.49
2865,146782.42
2866,133993.8
2867,99068.76
2868,113391.54
2869,124815.67
2870,160184.02
2871,116619.14
2872,60482.27
2873,106622.16
2874,143576.5
2875,120095.58
2876,156653.95
2877,146498.27
2878,166851.85
2879,147562.18
2880,109930.83
2881,149216.29
2882,159287.0
2883,171982.4
2884,181582.88
2885,185365.79
2886,202229.0
2887,100967.76
2888,130166.77
2889,65183.08
2890,89715.78
2891,136264.34
2892,66411.81
2893,117606.16
2894,71354.55
2895,318093.62
2896,296195.28
2897,194847.0
2898,150547.45
2899,237954.13
2900,160191.19
2901,173390.24
2902,182918.96
2903,352383.38
2904,342603.2
2905,124244.09
2906,204608.47
2907,115754.47
2908,127794.5
2909,152612.78
2910,83816.5
2911,87616.5
2912,155611.0
2913,89603.76
2914,84286.0
2915,86095.0
2916,86590.47
2917,150247.96
2918,117320.5
2919,229434.2
