Id,SalePrice
1916,53050.12267605639
1917,238436.53210361066
1918,137325.83697000213
1919,173698.10067136787
1920,146303.69028247864
1921,379900.370734598
1922,294907.8291652828
1923,237935.37882662786
1924,246200.1352797211
1925,194303.13747008517
1926,367108.3306634931
1927,129922.40250365938
1928,150959.82501967277
1929,123818.93010230067
1930,124184.28576820795
1931,148165.97360518033
1932,141989.42372233598
1933,173786.6119372642
1934,183384.89556872437
1935,176217.30218886802
1936,187143.25883119358
1937,183825.64956927046
1938,171169.27787769178
1939,228227.22751487323
1940,192654.1837854199
1941,178409.5132449228
1942,177153.26700315886
1943,213655.11956743113
1944,338657.3390534769
1945,373155.47702162864
1946,138519.53866729824
1947,262617.72964903736
1948,189767.81804827848
1949,230197.907941756
1950,176173.47837483964
1951,260863.19882036807
1952,222935.3859182151
1953,176931.52405131032
1954,174318.88951327282
1955,133533.922990606
1956,352708.41071439063
1957,149383.52455111413
1958,282250.94658862863
1959,137895.02938267696
1960,109369.77686787026
1961,124673.13066461174
1962,98888.03245217353
1963,107768.2599504892
1964,101100.77787275586
1965,143803.8226286751
1966,131071.17921661263
1967,306442.9050157386
1968,456911.22176145884
1969,362058.81117357605
1970,405378.0362034306
1971,494029.1387487394
1972,371236.1669345323
1973,273948.0667085529
1974,333747.44895915285
1975,551304.3077993807
1976,273920.3605256829
1977,369503.6505146275
1978,342990.29952896613
1979,319098.77225782076
1980,209028.59133501607
1981,339377.0211280671
1982,225017.9350164992
1983,208122.46933634795
1984,180080.02250357257
1985,223988.998438774
1986,222797.979460848
1987,180502.44037671617
1988,175873.38971105835
1989,190150.1828713208
1990,207704.49301276382
1991,240235.14076694634
1992,212047.30951188738
1993,171385.85356500043
1994,227810.2163160116
1995,184776.8410164642
1996,275097.48755870597
1997,294737.69231964805
1998,307752.653573286
1999,282572.31040401873
2000,317641.4813003829
2001,268661.62749621517
2002,236934.331310659
2003,255798.67329781954
2004,290161.73844601837
2005,217411.30898407422
2006,219824.55612990653
2007,248109.29877024933
2008,221893.35695584377
2009,195307.04542413907
2010,186944.5258388138
2011,128725.81806168296
2012,170444.91137829635
2013,171736.26545023485
2014,184803.22060481427
2015,199230.88795855868
2016,188951.4225720272
2017,196778.4431800845
2018,114740.1280124459
2019,136570.93914373495
2020,95752.8938261637
2021,97704.53092020963
2022,199253.96207873104
2023,145175.5587283175
2024,280189.12114216096
2025,363046.0028856656
2026,177478.05481656542
2027,167044.52291254874
2028,156905.42787841402
2029,170620.23567421446
2030,260438.3229519012
2031,230205.2890358455
2032,242326.2970700727
2033,252386.99887855435
2034,174119.0184378376
2035,217334.6894018974
2036,201195.1725732219
2037,214081.97730807622
2038,323868.38927683013
2039,218776.27323136924
2040,346491.86707863736
2041,294373.20611516916
2042,206699.74436811163
2043,175080.0162993247
2044,177983.55292486472
2045,226672.57981284676
2046,147156.2082779889
2047,141194.22700044286
2048,145241.80687942015
2049,145373.50903492712
2050,166996.26566427018
2051,104181.47408728632
2052,113345.50026309797
2053,146024.8141537092
2054,93716.23001436867
2055,147256.1723862856
2056,146464.23940147366
2057,112267.16058163226
2058,217084.60835272283
2059,132057.62589597286
2060,175571.25182148698
2061,171051.861348506
2062,123451.04049674576
2063,117559.47129083067
2064,135660.2730522982
2065,118980.1691825526
2066,158246.67660162668
2067,102087.05585579578
2068,154117.40025709296
2069,82966.18895670323
2070,113815.90796501328
2071,104025.4284196007
2072,138755.07579008702
2073,134104.58437377168
2074,177554.70569290785
2075,139840.12575736395
2076,118015.3513445534
2077,165828.11944596088
2078,124777.8558419235
2079,133489.57559154232
2080,122653.25586887947
2081,129514.98899527254
2082,109836.94849317707
2083,137512.66565485342
2084,112497.27493386126
2085,118502.51561450145
2086,100755.6439006609
2087,117334.88933504745
2088,91286.89505586191
2089,84974.03472576063
2090,131022.47238358403
2091,111581.2420203172
2092,121079.6143264857
2093,106616.60177696875
2094,107868.2264296485
2095,165152.20869128985
2096,88447.8569190637
2097,100415.10298392644
2098,145760.55227025057
2099,57666.48925524013
2100,63542.109226273176
2101,102672.19011099769
2102,131231.6431900041
2103,101480.96497192065
2104,140142.67235480843
2105,124259.5277813185
2106,59261.12598722297
2107,189170.8566564943
2108,113197.78060097925
2109,104048.92504453345
2110,126122.06948589512
2111,132439.63438527935
2112,129442.22687554413
2113,121141.06247173948
2114,113106.44959459917
2115,159529.45073397242
2116,111542.67985290769
2117,143428.2125453533
2118,117766.81131016796
2119,116856.20479034382
2120,107110.30078931637
2121,63938.2236734701
2122,123589.82495199
2123,82982.60066402312
2124,152632.90419097766
2125,129336.63101283797
2126,141148.4502363256
2127,185409.97770803847
2128,127541.75323169478
2129,85727.38694991168
2130,129650.99913900606
2131,127428.19060787976
2132,108294.35315304385
2133,124182.49161074426
2134,124675.94504319395
2135,112163.00004790211
2136,72008.5704763289
2137,98089.13638942559
2138,131810.38735991524
2139,156396.52729869046
2140,138066.3012184
2141,152290.41723792357
2142,121757.36211226901
2143,150230.28705139773
2144,127652.4717765156
2145,137457.31634564497
2146,166054.55717285397
2147,134045.73319353585
2148,133717.93689976836
2149,166567.98798313583
2150,229054.11424935277
2151,117975.73114130476
2152,161135.98534085514
2153,169915.25500858587
2154,105511.6522986791
2155,139256.16057316944
2156,267988.06664448103
2157,236370.36629513567
2158,233221.57939146893
2159,205080.26549442374
2160,180995.64019331682
2161,235456.77921891012
2162,392816.4222051335
2163,357181.98440213845
2164,242560.18876217445
2165,189380.13662475842
2166,163530.72898216636
2167,209244.4831768344
2168,197069.59637190885
2169,187762.31698751452
2170,207078.07273629578
2171,156258.24081211135
2172,124843.86458333804
2173,169482.8617808087
2174,226107.16153933265
2175,295518.95320213994
2176,296273.78136225184
2177,240210.9167817725
2178,204651.51984757322
2179,139246.1629775011
2180,208342.62398116651
2181,191372.3888207855
2182,228864.97513722678
2183,184623.91336686458
2184,113797.43810842576
2185,123021.93490931463
2186,157421.6070148786
2187,160687.04900065425
2188,155250.2803045989
2189,292596.53407382016
2190,80032.99980528666
2191,73277.48068800432
2192,89308.09578049586
2193,115015.21684325971
2194,104050.4759669807
2195,109522.81306546072
2196,102896.41985431162
2197,123070.43350190087
2198,160183.54602632293
2199,191844.85155195332
2200,154890.48941432126
2201,151340.0052287207
2202,221161.82844832356
2203,137497.86714737496
2204,173087.7434471808
2205,117912.81443620572
2206,135887.58173068965
2207,215254.5441852045
2208,265962.7323553269
2209,261677.5885178466
2210,129238.81314768217
2211,116090.19602858635
2212,126132.12011793588
2213,112579.01778749755
2214,138202.116218996
2215,103667.97378766157
2216,148628.1458018638
2217,67666.72490692085
2218,70602.37711951464
2219,68328.81027412167
2220,63560.07070752012
2221,304839.58709804184
2222,272398.1366724031
2223,263368.3571906045
2224,200889.82873324992
2225,105654.16921098983
2226,186004.67265233095
2227,201201.95396290888
2228,263759.60425631236
2229,252602.8266548658
2230,150965.41017173594
2231,211999.74192804188
2232,185702.66628545767
2233,180264.02259556687
2234,239989.85037578284
2235,217365.5128118724
2236,266272.3462472034
2237,324901.1747781324
2238,175007.58623487153
2239,100015.91922193051
2240,147821.91572126362
2241,158471.16437871655
2242,122016.45357140205
2243,126932.06142665066
2244,97381.44469153263
2245,96432.13951890689
2246,134926.1300761776
2247,111895.32859080141
2248,119092.56294882704
2249,120861.31903994596
2250,130977.26296649907
2251,107360.9242733202
2252,185481.93107034347
2253,155406.79460698695
2254,180802.11231864712
2255,182045.8823030805
2256,176123.73485500878
2257,208356.17784736052
2258,161733.3476263631
2259,180842.5591840621
2260,133721.11377363643
2261,185259.4329411563
2262,211475.52326578533
2263,378284.32559226855
2264,598962.9998932753
2265,177051.83126104588
2266,283268.8693907867
2267,371189.48052702495
2268,368654.188107268
2269,141199.47260781424
2270,191515.97713306439
2271,223812.03132796191
2272,187572.8314456755
2273,162453.33192837084
2274,174182.7135902527
2275,175297.7634228214
2276,208864.98380249704
2277,194768.21199472438
2278,145165.01179867508
2279,127063.80148679983
2280,108749.46782700332
2281,160310.02192363853
2282,175427.50524659056
2283,108051.48072017178
2284,108500.48497755235
2285,133148.7709084325
2286,126565.85718969429
2287,346804.66476894123
2288,279758.12919627904
2289,374347.6021156104
2290,459607.10364450136
2291,336037.3884850719
2292,421482.70001712657
2293,509696.5361551791
2294,382645.006031764
2295,509069.2036575718
2296,300273.73164277425
2297,326791.2318168157
2298,318234.78622608463
2299,365353.468088089
2300,336506.7633303318
2301,308800.54174025723
2302,252606.973174917
2303,239642.5252184069
2304,256360.3264982322
2305,202037.9557825752
2306,195453.06861880072
2307,207422.006712378
2308,244652.29858280564
2309,272251.1839817904
2310,216937.76335527055
2311,225127.82622931869
2312,178338.59107437887
2313,172193.82898821076
2314,183322.71660039152
2315,181773.57881728443
2316,193450.15624078838
2317,188913.12063523487
2318,179808.6536456506
2319,191186.4684731869
2320,189273.4516768379
2321,242102.74152948026
2322,185522.27167763334
2323,185362.3583310817
2324,186517.15939467598
2325,208018.61668609577
2326,174610.49617530676
2327,203600.88837749496
2328,219373.30292233313
2329,191231.69933826747
2330,184688.9605141584
2331,356164.9675341843
2332,373595.87643802474
2333,326811.87673852843
2334,249164.6105723198
2335,268584.55440629943
2336,311458.962271734
2337,196964.49521371885
2338,264383.95265263575
2339,219888.7760536156
2340,386458.24323791225
2341,205353.3821122989
2342,226930.874358117
2343,220480.8278287126
2344,218549.70324180712
2345,232679.90221930252
2346,215021.88580854065
2347,203144.72108550035
2348,243338.04242548248
2349,183630.6866159383
2350,304791.6276252938
2351,252372.49979882524
2352,242676.15949598924
2353,248370.6331676244
2354,142949.79248235028
2355,140840.47913863423
2356,142414.2363129541
2357,186466.29228204663
2358,193979.61672321675
2359,138088.27457890488
2360,120741.6685502184
2361,147573.77753862823
2362,277396.9878098284
2363,126396.7352777603
2364,145906.1967670851
2365,213467.3327416134
2366,198600.13201088243
2367,227050.98258863686
2368,221702.0028600421
2369,217103.39333060588
2370,168101.89315173196
2371,161519.5346773881
2372,188887.81196716623
2373,279458.7903099627
2374,304631.7847181903
2375,229430.23263425444
2376,300803.7469645433
2377,373746.62826080876
2378,157091.9058085464
2379,204095.4446550983
2380,153467.78168711235
2381,175714.89421861782
2382,202927.51074443478
2383,200542.48249404263
2384,242374.10226395103
2385,164861.6452952757
2386,135818.6367458561
2387,132098.6005077936
2388,100332.80628520506
2389,119471.34332463352
2390,160077.83791998087
2391,147178.85984596334
2392,116634.00757758315
2393,194515.13745268082
2394,138502.96852402578
2395,200441.68228917217
2396,142529.35622129415
2397,218100.42407106786
2398,131261.14120634666
2399,70671.05908244106
2400,74152.66391877198
2401,122138.0763071674
2402,132537.04237282646
2403,145638.8419443996
2404,144326.71833434314
2405,158917.05978548038
2406,143538.1113171208
2407,121786.25433363524
2408,150489.99369994714
2409,113623.01234848953
2410,179231.0993311083
2411,116471.88476066368
2412,149679.15138856272
2413,122872.40276073584
2414,143479.23530866278
2415,138788.11471840143
2416,129511.78348906613
2417,142918.867978158
2418,135442.90445332747
2419,126789.6494952904
2420,122105.40784631346
2421,147931.00916620332
2422,109527.78184435179
2423,108715.34984504091
2424,138999.46989226935
2425,199026.0282532779
2426,130574.15985551449
2427,119590.92540445218
2428,174166.78285920192
2429,109724.38835909223
2430,130458.9521430674
2431,111078.61511371413
2432,138832.6282837927
2433,138306.49153369514
2434,136106.50448796086
2435,150998.65082995928
2436,111710.78962162201
2437,114293.26432136091
2438,125130.40124258079
2439,100748.79161797462
2440,122075.69435893229
2441,99651.98924566543
2442,94105.45603906974
2443,128299.12709190322
2444,128125.84280969817
2445,90350.92258369771
2446,129685.71933590903
2447,161948.83686753857
2448,126477.78120233839
2449,113051.9830752319
2450,149278.23138032397
2451,105177.6752736316
2452,206730.3780921472
2453,87896.94946145025
2454,121763.76821846094
2455,120302.70558698365
2456,140124.35870493634
2457,142171.6844628652
2458,130316.6525923753
2459,111688.81297591532
2460,135979.37453693166
2461,124626.13245857862
2462,128209.45157694195
2463,126714.27872515266
2464,173170.17693796896
2465,148152.78167814127
2466,125178.0310457842
2467,125163.14628920644
2468,91174.89534145988
2469,87314.64749595961
2470,199262.21244437326
2471,211965.143833292
2472,156963.94070218582
2473,114134.42792753768
2474,72344.69692131532
2475,215803.26304266002
2476,115870.82633734941
2477,132459.13842323163
2478,156186.54498116483
2479,103425.4799150387
2480,158040.7939562873
2481,121173.78293054781
2482,122567.14831950385
2483,109673.26978990453
2484,121170.78690127684
2485,127021.44948889752
2486,141893.79639417396
2487,184621.59986674227
2488,164908.0315968546
2489,152846.67045218244
2490,155221.86457629292
2491,96587.30194055595
2492,209288.57251163697
2493,139639.78427484026
2494,143016.08676710926
2495,83935.71815992799
2496,232272.0105039758
2497,152973.00930619487
2498,111543.43199119734
2499,85420.30529812578
2500,127321.18998692781
2501,139913.07803585447
2502,141285.93795204101
2503,89964.2398017623
2504,219121.48862979648
2505,236171.67570815422
2506,256257.11651816597
2507,287406.3458829216
2508,253101.44622901597
2509,211252.36016012428
2510,215414.6934151322
2511,174953.4250917133
2512,197576.93973241927
2513,220041.02923374446
2514,270917.4693299818
2515,155750.3905630098
2516,172334.60172865362
2517,144146.6022055032
2518,154861.85981099587
2519,224027.68329821058
2520,216466.76065941795
2521,185277.27191437225
2522,223195.1197415003
2523,125010.88737813041
2524,137766.07707557373
2525,159403.58389864885
2526,140371.47151311915
2527,121221.33300898569
2528,151544.08712404998
2529,132890.13127108515
2530,129328.57082328369
2531,245869.02853334814
2532,225240.49140420614
2533,195425.1523202531
2534,232470.63930900465
2535,298954.0224927765
2536,227391.2095477416
2537,230849.63229647063
2538,183319.2341275269
2539,178231.68758292103
2540,179810.22189284748
2541,181023.55616785705
2542,156248.8492531131
2543,116041.76702292624
2544,124735.62053055612
2545,133995.68574366864
2546,130146.21595018201
2547,148161.80790392836
2548,156885.07927327979
2549,152783.93836423938
2550,1731863.2506605133
2551,139796.4522909177
2552,132434.12919703498
2553,71005.9759924495
2554,86756.20568589952
2555,123248.68707095076
2556,101808.04723140337
2557,107013.5186446241
2558,177749.27328230743
2559,142488.9695861868
2560,158594.51966209887
2561,154163.71261270496
2562,151808.7721134227
2563,151961.0907405269
2564,209340.5424204226
2565,129634.84650006055
2566,146337.89692571724
2567,140731.31027470072
2568,222697.3280314833
2569,274658.95614255563
2570,122702.25910275082
2571,194331.9771326174
2572,150809.57675728516
2573,240570.1175526846
2574,263454.7253412586
2575,140155.36561173535
2576,109630.22358250801
2577,96836.9392253806
2578,87374.43226960233
2579,62802.98582184833
2580,78892.20592724087
2581,100182.53437849584
2582,100782.65164516227
2583,287289.12342481385
2584,180934.2313808805
2585,177872.48447204303
2586,209516.6989801339
2587,194185.87579330205
2588,148403.4400725402
2589,147190.04010195174
2590,207709.86757445935
2591,218518.4086785725
2592,214027.0117634934
2593,241463.9266163814
2594,199557.89756886984
2595,193076.52740192172
2596,301136.5327420577
2597,183451.85177414486
2598,272789.294682405
2599,290999.979220797
2600,157385.8647351472
2601,128962.5216068912
2602,81448.7144200491
2603,89653.24894359757
2604,91525.0025850563
2605,79579.87990945681
2606,141178.42666721914
2607,217381.3551487787
2608,197044.0669337422
2609,166206.08698710825
2610,106962.75854998374
2611,134307.0143119299
2612,153314.80979225063
2613,125879.61204791226
2614,116614.20552578945
2615,157332.05769243417
2616,143891.4332740387
2617,190955.09012977468
2618,210931.90281572822
2619,203172.23582592254
2620,184607.45475089332
2621,175098.30156862864
2622,182931.16649068633
2623,240810.8553806365
2624,310488.19847476226
2625,307340.19046404446
2626,176449.6402498571
2627,172234.73605195768
2628,466481.8541915492
2629,514382.2394039774
2630,367732.3410597457
2631,539370.6806811207
2632,418067.30989929725
2633,303061.070721653
2634,412063.9481947089
2635,145357.0926483643
2636,173254.16094516203
2637,172446.37706370337
2638,274160.8926444027
2639,183399.0139018807
2640,157373.7066498814
2641,109365.66301743174
2642,177370.13565314058
2643,108070.6805949281
2644,121103.38703621464
2645,110564.25828613208
2646,96819.92646082157
2647,105631.88518549417
2648,148746.20545768144
2649,152060.06436402968
2650,127657.13750438369
2651,132701.40357024653
2652,438266.0319678996
2653,249919.21228710416
2654,266022.19018473435
2655,389002.74811290635
2656,323312.26374258625
2657,340073.0294265429
2658,295923.21259276173
2659,295558.9953309202
2660,362061.42442487227
2661,336926.33901529806
2662,343079.77615613764
2663,302313.1349434978
2664,265464.9820676637
2665,335266.8226445446
2666,277933.43190731644
2667,180492.34758573023
2668,187226.59946610194
2669,178661.59307994245
2670,276650.08808522375
2671,189363.41693543157
2672,200012.1414755841
2673,204142.67603355975
2674,208003.47757228062
2675,175315.24899769438
2676,188849.05663019494
2677,205348.92631665617
2678,237869.10292484844
2679,266962.9240465397
2680,277934.22501771327
2681,392636.1696117139
2682,334854.90255251166
2683,556132.097035494
2684,303944.9363581779
2685,344088.3037492794
2686,249406.74600057042
2687,316300.8700830906
2688,211753.1495310655
2689,205974.871792175
2690,476068.4553846968
2691,190652.10766956772
2692,134683.13105871386
2693,196797.51424479304
2694,130865.58930240883
2695,194186.77872415984
2696,180457.5765941669
2697,185586.93411269912
2698,199773.04793325922
2699,179468.50251947093
2700,158744.98735771785
2701,140001.51352669092
2702,106686.82980214934
2703,114822.85276325645
2704,135035.65237125635
2705,119428.84702230805
2706,108259.33335656661
2707,114693.76166421495
2708,129341.94589205757
2709,103291.74907705576
2710,122901.57021529324
2711,373841.7774066537
2712,401418.3310156076
2713,177433.48287892735
2714,152249.64513613144
2715,170939.41175723233
2716,149303.37948644286
2717,197006.4953614443
2718,219097.30540820936
2719,150821.12388174623
2720,177736.9587934442
2721,129937.40327103282
2722,160650.87945247092
2723,137304.09241213332
2724,123058.74025526457
2725,127530.6486058897
2726,160016.68194641644
2727,178693.0948996385
2728,181275.1755790896
2729,152167.43521242685
2730,148852.69954487757
2731,133309.68514509153
2732,125887.53249774984
2733,156619.4171503855
2734,122321.35265248828
