Id,SalePrice
1589,104669.81263057899
1590,131090.7386687507
1591,102281.06570272593
1592,125289.45727434174
1593,118737.27327521374
1594,133542.13533916182
1595,120410.52252113835
1596,216087.1377357824
1597,166268.22217810596
1598,175246.01206163422
1599,157867.79279487728
1600,163107.65133720957
1601,74338.58875779268
1602,120588.29190636036
1603,82810.64889126291
1604,286144.1672963051
1605,248569.5064883951
1606,171409.12043486824
1607,159837.03545230938
1608,197988.33550892165
1609,173484.74657071618
1610,151079.06916723313
1611,136164.8137259113
1612,184103.6930860236
1613,173322.00214556506
1614,126560.91308689267
1615,90236.92893981186
1616,86310.65927291512
1617,92183.98478158005
1618,122132.67422289788
1619,139456.21442110577
1620,170874.27556332777
1621,141486.2843506201
1622,143351.78551497136
1623,274688.15623289987
1624,220013.1088311941
1625,128198.32086798249
1626,172750.8528253109
1627,189119.1957895406
1628,274283.81892845576
1629,176205.93400975858
1630,387612.9880869285
1631,226367.51686109474
1632,254940.35465429403
1633,173267.1432126444
1634,186892.88760803782
1635,177212.03039003426
1636,156937.5185238871
1637,185956.03443365174
1638,198150.94942085707
1639,179230.8295092273
1640,255728.94267841274
1641,182227.15834005416
1642,228828.15779075428
1643,223551.86385060215
1644,229085.3532747448
1645,199887.50439838044
1646,159376.02567225744
1647,160857.77570627443
1648,129479.63446658058
1649,134321.81818716237
1650,120533.4084954881
1651,122141.92789328299
1652,87787.27645532366
1653,96846.65006815146
1654,150093.7127447444
1655,155051.8859681923
1656,149771.05376537982
1657,152924.00278035458
1658,151300.9148112616
1659,112012.40343953742
1660,151116.9487693235
1661,435049.4259124375
1662,397818.96838883025
1663,379482.57162490085
1664,497979.76222453394
1665,290261.01871240116
1666,327246.36473668745
1667,375315.6781361842
1668,322246.60741527285
1669,283807.2388004325
1670,334240.2960273499
1671,266551.90138905146
1672,450384.656083336
1673,279612.97355006484
1674,244440.51069719996
1675,194852.11290657546
1676,197616.18989165575
1677,214308.1795064496
1678,501863.47512072657
1679,397567.2206664742
1680,322036.0074594523
1681,242370.3046596805
1682,294850.34593411186
1683,195022.48796872576
1684,170543.79635020942
1685,174366.3014278094
1686,164928.36505837107
1687,162970.0262819952
1688,186331.42643687522
1689,184274.80968786546
1690,183830.42441936204
1691,180644.859332927
1692,250627.2203367418
1693,172481.46504946242
1694,181011.44571802198
1695,164839.48435143175
1696,272323.40346171363
1697,165700.38548110076
1698,385583.7894778592
1699,374773.1287459761
1700,252065.2582969784
1701,263908.74406304985
1702,264249.4167663916
1703,244758.65283276548
1704,287806.79993938725
1705,227875.75893993492
1706,469316.83740710374
1707,200531.99759373986
1708,197558.1644971773
1709,250045.72544699954
1710,217094.8514125249
1711,257095.80809028138
1712,241430.9521632471
1713,268912.54515361803
1714,228292.33787990233
1715,202160.71637598163
1716,186352.44976956694
1717,167959.57907644156
1718,137797.8707101047
1719,201068.4521668652
1720,250502.1799314481
1721,164676.45238568497
1722,132279.30265346248
1723,158086.45435358872
1724,217251.08951682723
1725,230433.55281326544
1726,191439.16811864218
1727,177242.41478228173
1728,179504.19186929235
1729,161168.15425310622
1730,147039.14571662716
1731,130311.1166284435
1732,132627.52110845924
1733,124237.73235293265
1734,124492.4529067993
1735,131431.8610750252
1736,118868.43939383612
1737,356267.03128182533
1738,215870.2024326155
1739,260968.09545155682
1740,198847.63475510327
1741,192177.00874239072
1742,173125.88130682186
1743,174116.58380977742
1744,298206.15983826504
1745,232219.72810518593
1746,229472.01360155502
1747,215036.47944262583
1748,221859.81191223793
1749,167581.98725045053
1750,149415.25159416662
1751,238119.2195223945
1752,120938.7833888083
1753,144757.45329199405
1754,208270.7853532256
1755,178752.70407448546
1756,125969.95453771869
1757,115961.86209297409
1758,157840.1210851475
1759,160806.1271105148
1760,175195.25600766184
1761,157086.20889633335
1762,169098.4188426613
1763,161169.48154459224
1764,119742.84961685215
1765,165488.33944751168
1766,167997.4425977869
1767,218734.78758432745
1768,141392.74210038496
1769,168279.56566285322
1770,144858.81848455986
1771,136203.20416968843
1772,148374.07108170254
1773,140087.72458320376
1774,138363.9683544797
1775,133168.86447618043
1776,119044.47753667332
1777,106737.8969639236
1778,129479.15504558569
1779,103885.50179296345
1780,168995.2569447808
1781,126819.16465147829
1782,82365.73706951026
1783,138498.00114061864
1784,94599.64684090018
1785,112108.58853587828
1786,160115.06413498678
1787,155846.3142210638
1788,56705.290242934025
1789,109913.63791847973
1790,73876.75714608717
1791,167186.08640854913
1792,155419.0320728577
1793,150675.40265352384
1794,143241.92882840536
1795,139714.6533919486
1796,103425.56377253025
1797,123727.07936857778
1798,114369.69300162619
1799,109719.30090009654
1800,122738.59490726056
1801,130545.30898764975
1802,121739.97652453225
1803,152672.45775973998
1804,138172.42186540185
1805,142118.69227502105
1806,121384.3436277189
1807,137678.49614412605
1808,111693.82949603887
1809,117628.79512887595
1810,132742.92301654845
1811,113015.16486637984
1812,105457.84288729106
1813,125960.61325152086
1814,93940.68897296493
1815,56383.93135867017
1816,94572.73728092026
1817,116700.89660982101
1818,152511.47046772268
1819,127459.80215714904
1820,76076.95912217975
1821,113948.11636513357
1822,143636.2990220289
1823,56209.68082886309
1824,125914.155558042
1825,126859.79624099484
1826,100817.63418812818
1827,104398.76474522681
1828,129981.32030996631
1829,143862.22112436482
1830,146481.42805273682
1831,155362.7372597779
1832,123682.3647234767
1833,145565.3042301108
1834,126577.18586285845
1835,149542.90746502747
1836,143960.5892444482
1837,90838.73447178255
1838,134747.78504951668
1839,92896.3402654144
1840,139555.77608904394
1841,143733.61975461734
1842,83187.54791341642
1843,139667.2869715482
1844,124748.11343855725
1845,141681.4956425315
1846,155679.7964789362
1847,162686.99925547425
1848,60036.59424658754
1849,98275.90940879114
1850,121578.02436508496
1851,143697.2873987981
1852,121849.40360302577
1853,137393.11710368234
1854,173470.71556327128
1855,148554.9342870052
1856,225194.7265530591
1857,142078.74390889824
1858,146123.45429297432
1859,118876.17013266915
1860,162355.4166044651
1861,117186.70740184617
1862,275863.5574698314
1863,268777.13841996994
1864,268777.13841996994
1865,325142.20530249656
1866,319976.60849441506
1867,237452.31050634076
1868,313171.067167179
1869,210098.5039311361
1870,224781.28075856945
1871,252991.91434840855
1872,165740.36441571766
1873,249090.99810338888
1874,140924.36788910683
1875,212334.1057331666
1876,191916.9176928393
1877,218506.6512949151
1878,216866.40673129517
1879,130712.41994455506
1880,132393.5063067182
1881,274692.72312030784
1882,249056.1147590385
1883,194725.9227255092
1884,207993.2700807972
1885,241505.0402872789
1886,305773.7966299529
1887,214098.03237686376
1888,268475.1328166028
1889,161484.355262153
1890,133312.89351679472
1891,140774.16294625995
1892,108950.70119258511
1893,138087.60942044284
1894,132596.47542367692
1895,146444.8861626779
1896,124563.64576864887
1897,117739.48288493579
1898,92843.74233751721
1899,138791.24909429875
1900,115958.32882733477
1901,153407.46316123992
1902,130542.66005454787
1903,183393.59829704426
1904,137459.70442262455
1905,174909.3967831801
1906,155618.98361618244
1907,182482.66073620028
1908,96914.60960473974
1909,146056.56344336935
1910,130458.00076431491
1911,189625.235932803
1912,283715.48993505404
1913,167858.11145538636
1914,76624.03617757697
1915,334588.7611118571
1916,60038.07771187406
1917,255172.89087511983
1918,141217.70434445608
1919,165357.93696203994
1920,173554.07374215842
1921,413431.88242439984
1922,317492.5727879128
1923,208643.4663756927
1924,240967.80510926121
1925,213583.0115910608
1926,384917.2492340703
1927,131759.49956996142
1928,166401.72161530468
1929,121232.07771376033
1930,128135.16790091748
1931,140880.8984639155
1932,140890.75364930872
1933,183442.5595223332
1934,181006.76591723072
1935,176650.69852029224
1936,190869.08562531383
1937,181352.4546586618
1938,183853.22688497478
1939,265609.98854688945
1940,191380.09244185645
1941,178653.59001862656
1942,182627.959690191
1943,195672.99174802005
1944,315189.32325783774
1945,342503.8605570701
1946,161017.98401020197
1947,306324.96349044493
1948,170047.07942031612
1949,241576.08548952718
1950,184279.86464960244
1951,257803.34015102475
1952,249410.39435058658
1953,171436.98184500737
1954,183050.52261207122
1955,135016.89144237034
1956,268650.5658209576
1957,165859.27249310762
1958,318294.2751206508
1959,147301.82890493507
1960,113427.05355461461
1961,124600.65014676681
1962,93604.25378190973
1963,97104.9676832504
1964,119071.52428995393
1965,151276.2104428093
1966,145663.25458614735
1967,296055.30100540246
1968,478384.8763837419
1969,356328.4026134386
1970,414516.33342377486
1971,445823.5639949229
1972,349569.82873400254
1973,256522.69928600633
1974,318470.2097331085
1975,500283.5507554487
1976,266041.82147799083
1977,393786.1543827268
1978,354849.9047102147
1979,315994.9456950563
1980,199492.88830633447
1981,332100.4282174919
1982,224269.91937854319
1983,209262.61905991237
1984,175658.448412719
1985,224590.2303538217
1986,227814.27041669094
1987,164212.62134175454
1988,176669.91683138724
1989,187256.17410952685
1990,210889.68457600242
1991,216397.66173745226
1992,212050.49887267526
1993,167284.9252209453
1994,240531.22134494875
1995,184836.51957592025
1996,251628.35029289153
1997,295063.84051630856
1998,376765.9355944064
1999,255481.29907030732
2000,283270.26232307934
2001,285376.445248476
2002,243768.26308981475
2003,254627.79217289021
2004,265199.41744648194
2005,245153.57165645144
2006,209428.82077266907
2007,243831.77511508574
2008,185651.676738532
2009,200037.7100311309
2010,190035.26075578158
2011,143765.75048608784
2012,165126.2083590629
2013,178557.39036091315
2014,194629.37051682893
2015,191463.57938952197
2016,200673.1444498034
2017,201155.99375196183
2018,132091.06007707273
2019,134249.08692497783
2020,109343.74013572704
2021,111088.35942221034
2022,182915.75827858457
2023,168959.72514834232
2024,240502.56799771936
2025,330332.3238769948
2026,171954.32556252138
2027,157996.56808885257
2028,154169.71972293197
2029,173132.12282517191
2030,267112.08745681954
2031,218513.62859735172
2032,247027.62953048715
2033,252266.8042555603
2034,171377.92516428055
2035,205380.70479290836
2036,209974.47006144567
2037,212537.7693583247
2038,307719.03188073414
2039,187767.96844
2040,327265.2860545837
2041,282156.2973704657
2042,198549.8987925382
2043,174920.0280004591
2044,165572.23649817833
2045,232851.5592663551
2046,136504.03014943274
2047,143083.9693032171
2048,140000.8708205005
2049,136718.05848339546
2050,173402.67523238165
2051,96673.43192098536
2052,123237.51538695578
2053,143748.10144038385
2054,86747.51574055715
2055,158023.5724127719
2056,135592.32813135601
2057,121468.84992217644
2058,213932.26741325154
2059,142937.12654673296
2060,181463.39383606234
2061,166823.11268768978
2062,138078.62219845413
2063,104435.46511445791
2064,139284.00513751095
2065,122422.58800413918
2066,159686.57442045162
2067,110242.85690424226
2068,138532.79312512913
2069,92166.12237460409
2070,110681.67902619921
2071,90072.3007089471
2072,145688.58004255494
2073,132300.40558207227
2074,178984.42142288503
2075,152602.60953862502
2076,108873.56847813602
2077,145746.25327495992
2078,127072.16554337036
2079,130829.29705510847
2080,122355.36570767492
2081,125762.01472236407
2082,131250.8677167092
2083,139780.63730880868
2084,109005.30804612195
2085,120175.66709486282
2086,94090.1563817362
2087,126220.37198711453
2088,112284.99577473593
2089,80940.51234825404
2090,134379.51575455413
2091,120170.80704022558
2092,131522.93222883134
2093,124140.65583366889
2094,100633.34939535554
2095,139289.526036387
2096,82429.71510135997
2097,94238.70269546106
2098,146799.21321950457
2099,56652.014977057086
2100,89345.00830912346
2101,134716.4616524759
2102,129559.27499231901
2103,99579.07197483632
2104,131359.55932743824
2105,123966.49723731185
2106,82131.14539038255
2107,215939.14741464893
2108,115406.71455855879
2109,115559.64432908801
2110,129290.91222448673
2111,138519.01702523106
2112,151165.31367582895
2113,126109.94635122461
2114,104764.00849416813
2115,150662.97983006033
2116,115178.10262373202
2117,150099.0537260486
2118,122832.73174777535
2119,115145.89187218218
2120,116537.32037660503
2121,83347.20580384722
2122,114639.8737589413
2123,82817.04107490146
2124,172566.8356743664
2125,141713.63020517933
2126,169396.18740727688
2127,157994.75352760078
2128,124073.886378547
2129,85937.02685988965
2130,138864.70850142674
2131,147935.74706636355
2132,122838.76007064882
2133,119454.20327766919
2134,125148.9224483481
2135,97407.1674458531
2136,68975.51078242
2137,106852.89294599555
2138,135947.8837408115
2139,153778.05325850286
2140,138244.92734783012
2141,128380.5276766046
2142,117924.4717375613
2143,145569.56633301592
2144,131045.15939035911
2145,134013.034260641
2146,154004.24159433122
2147,148370.1114306513
2148,135578.64790903236
2149,136834.54196884765
2150,211606.71778026622
2151,106657.29525621393
2152,182987.0711868962
2153,162748.17340620287
2154,103100.72538097914
2155,137981.49124680227
2156,242811.36533751315
2157,240307.31498424115
2158,226503.86049215228
2159,202129.38283125457
2160,165253.20261564726
2161,243890.96555305528
2162,451091.58911963116
2163,335420.4085245815
2164,254933.94905386746
2165,175388.13064748907
2166,144254.7237516451
2167,213514.5246807431
2168,208841.2520237199
2169,192129.6582767483
2170,222103.01534935727
2171,148256.28899026322
2172,130204.28465954
2173,155225.90468141378
2174,235194.88713291593
2175,280516.89949446137
2176,319331.41714116774
2177,244011.5788757657
2178,207069.77759682498
2179,145249.7461485913
2180,201711.38612069847
2181,190107.1622785164
2182,227961.1980815694
2183,192439.37458088173
2184,122875.03781020097
2185,120951.20401205448
2186,150771.6023527078
2187,149588.52888441132
2188,143298.02817870208
2189,235374.47382569197
2190,82835.01440999225
2191,87866.21609718299
2192,101215.06562358723
2193,95997.7284305722
2194,92125.8725927158
2195,116253.102872191
2196,98040.91671357695
2197,122715.44450722336
2198,147320.65800296143
2199,152175.08535789375
2200,138423.6551007546
2201,127120.90331166724
2202,162841.16660823824
2203,140048.93615180062
2204,172872.4928795981
2205,114173.57340873459
2206,141752.54773805194
2207,201044.31145250832
2208,234297.2044444848
2209,188599.94207599654
2210,103095.35562804698
2211,108624.48841569628
2212,104503.05652834043
2213,91502.91133339073
2214,136630.0843809917
2215,101402.10651817548
2216,148067.086158026
2217,59250.8750011358
2218,85619.48829960254
2219,81103.18778938071
2220,87062.69564640088
2221,338098.7127557682
2222,265690.3193012836
2223,272813.8139258146
2224,205047.73437198435
2225,126300.64136783202
2226,191228.15523405772
2227,206919.66885696785
2228,272742.23387867806
2229,239360.15772472203
2230,152271.24044116202
2231,205311.46196721683
2232,178926.08665675533
2233,186934.45493263457
2234,243733.02459553536
2235,211240.85846061155
2236,271873.7927540243
2237,357281.9124980606
2238,198324.48557553437
2239,107291.67880873282
2240,161043.4112402004
2241,162787.96208752992
2242,131060.45693029408
2243,127674.23693449235
2244,99652.15978685666
2245,91090.48070468285
2246,139471.95064928322
2247,99658.17360051944
2248,122836.82253108115
2249,124063.58857228285
2250,131025.82737104416
2251,123045.11732175243
2252,176779.21434747975
2253,156735.71381689393
2254,172233.4048292053
2255,191994.03774179038
2256,179495.87121567767
2257,195493.41941908823
2258,163147.94220741728
2259,178275.13173485926
2260,153656.82697925396
2261,170861.95727739058
2262,203607.94527387872
2263,341171.345512517
2264,418429.1972157617
2265,172317.86580897038
2266,289024.16669566516
2267,404102.4295738226
2268,354036.43875681347
2269,168850.92100959123
2270,175445.3846811542
2271,234780.12125330738
2272,201732.35830576424
2273,162006.58396772167
2274,180116.60756700486
2275,179092.2288252563
2276,192220.04758743278
2277,188779.30767646135
2278,147435.14388587995
2279,128272.71627924964
2280,111387.36203213163
2281,183593.71434697404
2282,195533.17168192688
2283,95952.88009930102
2284,118727.39886096619
2285,145630.96177193563
2286,127377.8913325558
2287,334978.6676959638
2288,271049.9841105305
2289,393317.96326706733
2290,441781.65536570636
2291,307645.5990775843
2292,387453.84255729394
2293,469058.6976397359
2294,372495.0278244581
2295,447298.9863290063
2296,285977.1450850257
2297,310552.26526009926
2298,272493.5400653966
2299,375864.15858913725
2300,330851.02123416675
2301,269293.5152734781
2302,244868.36953827087
2303,246654.88174334538
2304,247512.5980339219
2305,196355.43577200943
2306,199633.20461781585
2307,194623.26738576416
2308,221663.17064833036
2309,287307.12112805777
2310,209124.59786088756
2311,216266.438164357
2312,174297.1622708256
2313,175372.89355754125
2314,163117.4594558194
2315,174075.8959980482
2316,175948.9188029233
2317,194813.58772264278
2318,175761.14672378165
2319,174301.24093200857
2320,169919.01594756555
2321,246586.6998902684
2322,166537.6665136445
2323,179897.17956702207
2324,171976.65017212398
2325,210897.29913694804
2326,163770.2807364232
2327,211573.57897879818
2328,220221.48434783323
2329,186072.7327408515
2330,180575.88799868486
2331,383834.9238885817
2332,369393.92576437036
2333,325228.34811964363
2334,251014.3397581269
2335,270164.0470331041
2336,362041.2581791355
2337,195254.17172348048
2338,270148.83633669856
2339,225059.75244429376
2340,394818.389499448
2341,207814.2612249921
2342,237184.9278411657
2343,234667.32580764202
2344,216545.30585119623
2345,240523.5471553285
2346,205989.810096103
2347,193137.49749029955
2348,223685.14191028566
2349,156107.50237670544
2350,292014.219248919
2351,277747.2917537636
2352,246512.6450811393
2353,220627.37346593363
2354,137206.89855360152
2355,145982.1486047985
2356,152360.68263522506
2357,200157.56835601944
2358,201592.62826591876
2359,137767.81138461854
2360,123032.0548997717
2361,145295.45056143502
2362,260489.21643555196
2363,139198.03355655927
2364,147897.93312405495
2365,220237.43793329992
2366,168070.8436585353
2367,223894.12486581085
2368,216351.72474404157
2369,227622.3686219411
2370,173986.52032657052
2371,173885.38308622915
2372,187163.025692395
2373,271719.7459873506
2374,323616.7147217383
2375,235112.11207297046
2376,273983.53836869926
2377,390705.20541413745
2378,144039.77537746768
2379,189734.323862098
2380,148537.6744234151
2381,173445.43036976442
2382,188489.160511002
2383,219690.24842610903
2384,247288.6522850535
2385,156892.68883634458
2386,146934.01417061235
2387,129835.39865869674
2388,95170.41624662763
2389,124298.69657280568
2390,140993.12964614536
2391,138872.7535999252
2392,112152.55941720051
2393,164987.99936522398
2394,147975.9165576178
2395,186769.787056648
2396,155012.43516245633
2397,218546.83876202742
2398,123597.7450851239
2399,61506.451974735195
2400,64582.181837939264
2401,112490.73998505772
2402,133114.41343699343
2403,138400.91551853213
2404,142151.5123612609
2405,158411.1717592452
2406,141089.16514893985
2407,124543.39546108077
2408,134870.57357942534
2409,123981.72053140824
2410,161297.77324127217
2411,122971.95907566995
2412,146677.40835996025
2413,133928.26022711865
2414,133666.40156226666
2415,132310.3361714173
2416,125331.02020084189
2417,138731.4893347365
2418,124097.02275151668
2419,141507.76332482914
2420,126920.00054872663
2421,150790.93888969062
2422,116336.19429233027
2423,125406.91339467737
2424,162858.53395044143
2425,218940.71083105082
2426,151832.5363408842
2427,126601.35003686037
2428,170999.41301666712
2429,112862.880054241
2430,136391.01794007735
2431,120076.00650127616
2432,130010.55696453674
2433,142124.58977531904
2434,139665.28142933722
2435,153055.81118334012
2436,101035.23838588051
2437,111234.59673839451
2438,128103.750600086
2439,112143.9599750771
2440,123917.56761798976
2441,114978.09643736648
2442,108850.90980155488
2443,120893.73282077018
2444,123473.68140520918
2445,89880.56261467414
2446,145738.47014976825
2447,204467.57025116176
2448,140463.64325112198
2449,109654.02182608
2450,156552.09924553504
2451,127590.90442154063
2452,208485.7571830516
2453,99119.70302462317
2454,115429.99211979323
2455,121231.36040932167
2456,135916.4177777935
2457,121077.3844878236
2458,112214.62297355119
2459,97624.52623268122
2460,137832.79102848767
2461,117804.42238074394
2462,124982.92863442557
2463,118268.13893829082
2464,173738.15254565122
2465,130564.09539502006
2466,114278.14665297205
2467,148049.6102058651
2468,76717.06210513713
2469,88581.19530410352
2470,172356.26349304538
2471,206560.66491563967
2472,156648.88219065222
2473,124904.75657958364
2474,96052.78745794069
2475,218098.56408392795
2476,126052.3716641435
2477,132473.21158131136
2478,164832.84794793572
2479,122606.37983885057
2480,147795.05509949796
2481,129488.74088907066
2482,133511.20080421233
2483,118353.12415344408
2484,130849.41271540908
2485,126261.70994306618
2486,154843.96070053324
2487,182835.65150441154
2488,140266.83874607872
2489,148462.60512492672
2490,154813.00674711115
2491,85993.68623712745
2492,190084.49625442454
2493,138858.67503650254
2494,167514.51777433578
2495,101590.80304073627
2496,219564.90087205986
2497,146370.58964514383
2498,115430.77668228571
2499,90063.20308879859
2500,132886.41160680607
2501,134527.2892584815
2502,150114.1842536532
2503,112342.79456310437
2504,183114.97099267103
2505,215001.89699553358
2506,248201.64248928282
2507,318994.2779838632
2508,248379.59287656756
2509,225700.1246532391
2510,228859.65893662718
2511,184677.0752233709
2512,208138.9297627392
2513,216209.7585078044
2514,225766.93778348344
2515,150063.16634591974
2516,169354.76993527552
2517,138175.61705465423
2518,149805.69326077227
2519,221911.22908751204
2520,208151.37540793596
2521,194260.4829624404
2522,218428.21699058797
2523,123258.24845360949
2524,138212.89184737168
2525,147638.08506269724
2526,142983.32217355873
2527,114238.90202064831
2528,125598.53299857775
2529,129450.64837797385
2530,114937.01214273821
2531,252833.61984536654
2532,228655.31179444634
2533,195337.1403535152
2534,247230.2072936229
2535,345311.1542102172
2536,222711.5546397013
2537,220773.95012837436
2538,172772.81225602224
2539,183889.15721539466
2540,183703.94745993914
2541,173962.6990574568
2542,158098.3222424328
2543,127135.80687656996
2544,126959.5201990529
2545,134390.66665595994
2546,132474.07697784237
2547,138906.2187695539
2548,151328.6300738309
2549,156844.41982415837
2550,508381.89106567303
2551,142938.620098382
2552,127944.2860992792
2553,84033.71397508413
2554,110259.24571546404
2555,105512.16732674094
2556,104154.83060753894
2557,117768.2031975368
2558,141275.90608272524
2559,143038.99830926125
2560,134819.62885871704
2561,116885.40934640833
2562,126185.4920047384
2563,136103.75062001005
2564,169544.91262528108
2565,93641.20177538953
2566,140877.06929086449
2567,131610.87583729505
2568,184461.36664082826
2569,195667.28438858085
2570,104090.85480124869
2571,190175.2826185763
2572,151682.18743926333
2573,215027.00604754014
2574,255104.1931136895
2575,129463.43603047018
2576,128288.3996991879
2577,98453.68011578568
2578,89294.28898741605
2579,68461.38752535099
2580,141840.67967529205
2581,131880.94483455305
2582,113200.62929861354
2583,278525.5322722621
2584,168889.39547573344
2585,191566.45802874438
2586,224224.43080899713
2587,205275.52339246997
2588,146152.15172009778
2589,148257.19019862433
2590,214850.6965667368
2591,199526.27720989482
2592,225108.36904059633
2593,258797.34117068574
2594,181898.3600688684
2595,198863.36473616638
2596,318821.6157567311
2597,182939.81154502576
2598,269872.9821625517
2599,292274.42630770506
2600,161490.12830047368
2601,151847.99244607624
2602,88151.09474176368
2603,93893.70728928574
2604,91849.1390173875
2605,90071.54178089401
2606,149314.64967105037
2607,193711.00297715745
2608,197747.5432780342
2609,156236.58712160357
2610,113130.34886891613
2611,158654.0513339382
2612,152907.20635587827
2613,122780.35629328585
2614,122384.40434972987
2615,158757.5285667256
2616,140452.1696301578
2617,171256.7662385833
2618,178323.00999921293
2619,208607.6241034487
2620,183064.0456950007
2621,175759.54333055613
2622,182220.00722110056
2623,249377.2426800124
2624,283278.5313071232
2625,328586.7860468515
2626,171570.39654992547
2627,166114.92567589242
2628,425751.0785601749
2629,420104.5293786322
2630,314323.5960069512
2631,437871.96437801165
2632,371219.08831672225
2633,300988.91256522964
2634,359775.2684260399
2635,153645.71305812552
2636,186705.07936110473
2637,164642.34065513092
2638,256664.60881521535
2639,181626.58792419164
2640,152858.70204082472
2641,115095.2317503842
2642,197571.91292531198
2643,97535.71193649573
2644,134284.3561704433
2645,95872.24059168983
2646,88474.1677680888
2647,96893.58596777655
2648,151669.9152305288
2649,147709.84179991457
2650,149667.1058516981
2651,155115.6333398688
2652,409501.0050502234
2653,253775.1208276086
2654,254563.05231371208
2655,383769.2881218163
2656,276105.89040696743
2657,343751.4192252144
2658,288338.6790286291
2659,291456.0473225111
2660,335984.89011002035
2661,344796.63713402336
2662,345994.8635360722
2663,273495.3125784867
2664,281407.71388905647
2665,312832.1121421334
2666,287985.1009174514
2667,168771.50840096598
2668,176409.37483742228
2669,182562.60105537696
2670,274515.2758419742
2671,177355.53754394257
2672,194148.92829436937
2673,213714.61429386114
2674,218699.71676758397
2675,162558.16588839662
2676,183514.69735689735
2677,196962.09136015575
2678,242926.4259457828
2679,260363.3928881769
2680,265379.78059753275
2681,385947.09802660986
2682,321394.67522040877
2683,478839.20319672883
2684,306323.039816156
2685,381366.18226264574
2686,263152.9403837133
2687,327573.82728282386
2688,225150.65939806556
2689,200537.31988489194
2690,447807.09290013136
2691,195798.948895942
2692,139635.64152032073
2693,198694.94637515838
2694,140665.41644736263
2695,198123.24018916278
2696,181980.38646603434
2697,188539.88552213958
2698,201833.7816816101
2699,192124.1264757824
2700,159263.89836908935
2701,160401.1968222823
2702,124261.66466254066
2703,130018.74846466888
2704,137958.23330035355
2705,124752.94614464507
2706,114371.01385379014
2707,122449.03817081203
2708,131058.00602486957
2709,103139.2994612693
2710,124074.0814895341
2711,272351.271082853
2712,383729.2400558748
2713,165656.36354965964
2714,149076.58783480234
2715,171569.79426396242
2716,134166.42653003643
2717,173850.27402363752
2718,241863.04150895242
2719,150582.48896577212
2720,174147.49479947658
2721,142679.11437470073
2722,174667.47979835427
2723,145373.73363680043
2724,125061.41536522153
2725,132716.15738765063
2726,147258.4094521929
2727,169686.21305203816
2728,166445.46380213002
2729,148200.61364078452
2730,141336.01089753886
2731,110142.63522948635
2732,118542.15910020696
2733,159708.45390837095
2734,143786.28711348708
