Id,SalePrice
1568,218129.5007010552
1569,175070.27139225494
1570,135312.26556771586
1571,121260.87261068566
1572,148880.59503826764
1573,231116.0716994879
1574,137598.56958692882
1575,220653.70574948235
1576,220250.7559240678
1577,186952.24011845744
1578,139854.27907093192
1579,141713.5897209875
1580,190158.406320504
1581,144743.96481372838
1582,123401.5984756083
1583,348140.17757619644
1584,228550.44201198404
1585,142619.43558304347
1586,67362.42118180858
1587,99665.48257161994
1588,148851.56043166056
1589,102863.10629766338
1590,131066.33468302876
1591,103866.93133796711
1592,123540.26873475779
1593,121782.30658736482
1594,131441.81175822133
1595,123025.32271949135
1596,220772.30717249808
1597,171480.8035349624
1598,173850.26889156952
1599,157291.26278627763
1600,160609.35736604448
1601,77701.19640584534
1602,118447.78059933706
1603,80388.06346440558
1604,287273.50939094054
1605,249155.87888951058
1606,170472.960828
1607,160631.46523910464
1608,199222.64806187723
1609,172536.06577024926
1610,150178.53301371864
1611,137223.12924093608
1612,184314.95306822433
1613,173256.8347345093
1614,123329.13942829763
1615,90309.53567318134
1616,85827.20691725773
1617,89741.81427928968
1618,123477.51530938354
1619,142289.53947825707
1620,174654.4414990131
1621,143814.7924125655
1622,145449.25464647615
1623,272818.66846421506
1624,223600.1787446129
1625,129330.30473177988
1626,168508.93038914408
1627,187379.5983052396
1628,274192.61857546476
1629,176068.2512318157
1630,383728.0210438013
1631,222140.36493476687
1632,257373.68302169844
1633,174242.51221525623
1634,188129.0390650569
1635,178539.10905232042
1636,160701.29249954325
1637,185261.57434848617
1638,200277.1299031043
1639,176787.52929709372
1640,257960.1289538832
1641,178581.4712712487
1642,229044.24016292547
1643,222398.19156247005
1644,234273.8269970941
1645,198559.5320548646
1646,157234.7718554752
1647,161010.5581455495
1648,126217.03133462487
1649,133005.59762078573
1650,123168.0183616395
1651,124379.43489932711
1652,87072.18363984408
1653,97173.39163371305
1654,149370.2389505353
1655,153406.3506211132
1656,146197.2244599234
1657,152584.3232756889
1658,150622.06945924243
1659,110497.7376421399
1660,150029.59572733572
1661,435464.8286200715
1662,402580.42687037715
1663,380410.64121418545
1664,497260.32383902126
1665,292919.50451494765
1666,324870.789005851
1667,372761.67525541165
1668,316593.69329268526
1669,282622.8164033478
1670,330360.95784452587
1671,266252.64411667443
1672,444050.15579401486
1673,282491.4158901784
1674,244906.61007431988
1675,197309.70092041866
1676,197200.5265796456
1677,212287.45976012523
1678,492001.74391009565
1679,393385.6923975125
1680,318331.27505237254
1681,249273.70609367292
1682,293145.721667834
1683,195015.42727746835
1684,169462.46422087462
1685,174503.94332712935
1686,163920.25290375258
1687,163321.04745655583
1688,186259.1532718882
1689,182020.71569294407
1690,185223.231708531
1691,180318.0918911358
1692,256327.54265538751
1693,171772.60631939405
1694,184073.16377704518
1695,164040.030222697
1696,267956.8021567657
1697,165306.98274488322
1698,388242.1732940388
1699,369892.68466299336
1700,253597.3134323625
1701,266917.169558667
1702,257521.99531445626
1703,246371.79826127551
1704,290338.2347776959
1705,232069.7931196383
1706,455204.6328270894
1707,200174.42889097467
1708,195774.86749695017
1709,253746.4261658667
1710,223574.26956119805
1711,260580.34693301347
1712,236728.8145328943
1713,266878.54731231777
1714,230555.49262564685
1715,200703.19799733808
1716,182697.2272166626
1717,167689.98022604827
1718,136276.09791654174
1719,200582.25341966655
1720,253352.09873864657
1721,166142.11181890272
1722,125788.75460688114
1723,157319.77473627357
1724,216445.21198722668
1725,231591.75871593118
1726,196255.53299474926
1727,178998.39800884813
1728,177263.156419593
1729,162689.5134528634
1730,145602.43101180703
1731,130364.46761768009
1732,131515.94948164848
1733,122234.94773385435
1734,125688.22005229672
1735,131842.04947401863
1736,118993.09230523277
1737,359031.46025328035
1738,214523.4048481514
1739,254399.13066439956
1740,195855.36862795692
1741,193021.83455710975
1742,173414.43407007647
1743,172596.25154764683
1744,294346.5049436375
1745,230006.89971774776
1746,225412.60594140476
1747,211057.98045838694
1748,216844.4562743929
1749,165239.9276948916
1750,149555.8034625045
1751,232883.97688087964
1752,121216.13121590146
1753,145735.10889696275
1754,209194.38123252988
1755,176923.2355748273
1756,124079.87310857922
1757,114361.54945361627
1758,158647.51171215085
1759,160901.1607120297
1760,173908.37296700367
1761,160557.22809914552
1762,167543.7479048333
1763,157938.25121843372
1764,118771.15767766195
1765,176626.02736897653
1766,169740.5565275206
1767,214320.25223074204
1768,142413.79210974247
1769,166958.11336830995
1770,145814.25103872485
1771,136418.81460026398
1772,149583.29619077756
1773,133319.27490375238
1774,137047.89201799087
1775,133117.85769577473
1776,118689.79612312667
1777,109073.45242605847
1778,131295.61974193485
1779,105081.82937213224
1780,166269.60029819942
1781,128570.67220695132
1782,81767.67896649361
1783,135932.92987637347
1784,91322.41006644919
1785,113573.56829839888
1786,155896.33478189912
1787,154902.49688558758
1788,57302.20001714695
1789,112008.40158451581
1790,75122.67535584536
1791,167130.19348464394
1792,157281.99727334717
1793,149022.07220930792
1794,144227.5466858693
1795,137910.84973631043
1796,104819.58733930957
1797,122967.50766591
1798,112587.91280067246
1799,111135.79643161803
1800,121212.30759737546
1801,132750.88707652385
1802,121293.38340388624
1803,154384.14093934034
1804,141213.79513311124
1805,140771.67068646447
1806,121900.81942065385
1807,135322.20678622962
1808,113846.16820882462
1809,118692.19802279872
1810,133766.8281090947
1811,115557.59001623486
1812,104633.86336511667
1813,126543.13400577646
1814,95540.28658879365
1815,54449.176773073545
1816,94760.55670420063
1817,116317.28088674111
1818,145970.65232142192
1819,128583.19053064295
1820,76473.61366060139
1821,114733.08183482641
1822,143351.50449298174
1823,54093.16906117375
1824,127854.80065743289
1825,129901.81658361318
1826,100465.20026989703
1827,106756.90313683003
1828,132793.21058586412
1829,143464.39218902827
1830,143612.65542112847
1831,155635.12492699875
1832,128943.34620209117
1833,147570.53411735944
1834,126522.64234175847
1835,148310.7060534392
1836,140833.80296838967
1837,90146.82024139815
1838,133571.51923254126
1839,88653.54364408307
1840,139501.7089790095
1841,144599.91429851763
1842,86278.07820080603
1843,142612.27131529595
1844,121081.15731320578
1845,144244.6670609189
1846,155064.43572886867
1847,163116.74546406904
1848,61783.26757388046
1849,99982.37852187859
1850,120828.44547045536
1851,147614.96639126565
1852,123568.73021044707
1853,133616.28802341403
1854,169606.8794616195
1855,146092.23454044835
1856,220746.65594906287
1857,142065.10204008556
1858,149208.35586325158
1859,117097.81750115078
1860,159379.34194464426
1861,117368.44045366958
1862,262263.9093596204
1863,259366.6362879057
1864,259366.6362879057
1865,329616.5843151568
1866,320360.738869527
1867,239125.86634020074
1868,308016.5199943514
1869,205033.04995361186
1870,227202.08149608364
1871,252584.47468547846
1872,165404.8818691304
1873,245988.86012647193
1874,140523.01705852657
1875,208940.70624469043
1876,192648.71937962243
1877,219651.59361314785
1878,213576.15425957952
1879,129807.98569615922
1880,131010.30578096831
1881,272924.597509327
1882,246791.3449425623
1883,192683.16418312106
1884,209257.50549090886
1885,244082.38299723307
1886,304672.81173536746
1887,212894.29122667832
1888,271073.56698739907
1889,161249.5004706164
1890,130956.52768663288
1891,141809.18189291324
1892,111615.76715187781
1893,138167.4809890508
1894,131773.02612410102
1895,147962.51109963268
1896,126063.98096701335
1897,118259.32442451827
1898,93239.57277035274
1899,133607.71913490645
1900,108955.57022841575
1901,153727.45323173612
1902,136928.47950681995
1903,178815.11511847927
1904,133089.4535577975
1905,175926.17098632202
1906,155969.66709606626
1907,184880.7457330533
1908,97467.52108982974
1909,144646.5003264208
1910,131710.22932340656
1911,188649.27269544892
1912,277926.4476083095
1913,168517.4337162814
1914,71804.02039597138
1915,334924.73385920806
1916,59456.48599826064
1917,260447.02859299592
1918,142316.30286127914
1919,163503.252877063
1920,175074.25326573558
1921,410750.8782899677
1922,317836.8333082267
1923,206006.07193018228
1924,238719.11468959658
1925,214878.65296508253
1926,387097.67677878245
1927,130686.85532460661
1928,168088.00779698073
1929,119672.54473490051
1930,129658.14871547604
1931,138990.11143758538
1932,142181.36167148282
1933,181539.55932031
1934,180278.5877596852
1935,175789.83283513953
1936,189792.6359710356
1937,185219.7579533954
1938,185612.49672993761
1939,265031.3660527764
1940,190349.59608317597
1941,180266.21270666787
1942,182628.53198334598
1943,196985.26035172085
1944,309897.2693705759
1945,341851.1781634748
1946,155566.8624335137
1947,305002.6836770667
1948,166727.6403306344
1949,242287.52196628653
1950,184915.52737012636
1951,265054.9422239623
1952,248377.85856948604
1953,167820.85437851996
1954,182969.4395740596
1955,137331.3702055642
1956,260697.2315466815
1957,162606.30093102506
1958,314251.7745423911
1959,145253.72486647783
1960,112393.9674376082
1961,123910.97320277132
1962,91531.80221195213
1963,97064.70727152687
1964,117007.3363034859
1965,148048.62459065742
1966,147419.53673698744
1967,295685.6689776031
1968,472234.71904560865
1969,353188.81147937773
1970,398275.2222179362
1971,445071.42493688065
1972,350111.42174562236
1973,262796.1103155674
1974,318143.2171471438
1975,499241.4478287595
1976,272146.5717601053
1977,386866.8598475929
1978,360908.90998732665
1979,320026.3445749136
1980,199208.98836918114
1981,337338.2809645986
1982,222446.47791306532
1983,207124.06708885453
1984,173261.7789629043
1985,222979.26464857714
1986,230676.0996603057
1987,164917.36138922442
1988,177857.3288294354
1989,186626.05025601038
1990,209450.70323433165
1991,211254.41259427683
1992,210043.60542825877
1993,166676.49628712374
1994,241162.3549828211
1995,187419.1578511876
1996,251032.40141097692
1997,294065.07811913424
1998,376301.4932236697
1999,247462.069975749
2000,284807.0641952045
2001,276815.1227452001
2002,240857.57868977802
2003,255485.86592962578
2004,269174.7224204875
2005,243555.8461602953
2006,212289.05785015537
2007,246442.3778309238
2008,184589.05072378687
2009,200215.19522363524
2010,187806.32300489917
2011,140122.4602933964
2012,165267.87368689166
2013,177578.9750963912
2014,195247.29685941563
2015,192114.71222558155
2016,200582.8958015749
2017,199728.50926614073
2018,131381.05137943706
2019,134072.63091527557
2020,103453.5058870237
2021,107737.07392115527
2022,180129.77244187414
2023,167743.68123967535
2024,239290.7218355826
2025,332382.09959893127
2026,173190.64444366615
2027,156235.12507796995
2028,157393.72840380503
2029,172510.9915959053
2030,264904.39727825706
2031,217810.36945346202
2032,247449.8426336914
2033,250388.34875589816
2034,169754.67447210327
2035,197425.82873216417
2036,204567.36230258842
2037,205983.80494898985
2038,299836.3195654666
2039,190232.65049473205
2040,332801.4634396193
2041,285863.3194827772
2042,201287.39361197417
2043,171453.70266741174
2044,164965.20130127182
2045,220737.73256372794
2046,138496.60347200994
2047,145283.81474567918
2048,138468.805679947
2049,136508.0605392673
2050,179610.11016480546
2051,94121.31616816227
2052,128199.44192623242
2053,143917.7650064821
2054,86432.71004953791
2055,158423.0364538417
2056,135820.9672113107
2057,122738.95125217843
2058,208284.92194007518
2059,143511.71366346235
2060,177282.8462114463
2061,171764.30023127343
2062,137092.84757825034
2063,103462.18657745516
2064,138241.71898413237
2065,120571.63757995186
2066,157732.50404140475
2067,110850.14401590271
2068,136949.40941392275
2069,91326.49437650276
2070,112190.00021246212
2071,85784.37748519563
2072,143506.12435209952
2073,131930.60061197286
2074,178232.6436033021
2075,151880.57421716666
2076,111965.52803956276
2077,143913.10215151595
2078,125567.78899127271
2079,132825.04653472098
2080,120833.95635692777
2081,128828.436435194
2082,133765.90149938088
2083,139755.4072496047
2084,110136.83374530559
2085,120693.2447925687
2086,89751.3928191449
2087,123793.28413426333
2088,109338.00155258893
2089,80036.20197228796
2090,135346.1386947122
2091,119994.60513979994
2092,129946.84483806339
2093,125536.17609186884
2094,101300.81904115995
2095,134687.0271359595
2096,83548.37351868144
2097,97097.96858108765
2098,145922.04328560142
2099,53492.68296722462
2100,88785.78151053366
2101,134619.44271445562
2102,128050.07524526023
2103,100173.6047059611
2104,132594.93341319126
2105,124260.1419813283
2106,83936.49699656855
2107,210070.1485363009
2108,115899.71961121802
2109,115259.84688464653
2110,130134.04550207214
2111,138282.6790802798
2112,153841.06003019708
2113,126075.19464768392
2114,103234.8729320208
2115,151122.19177295075
2116,116257.71191914442
2117,150962.75576513645
2118,123487.91033284897
2119,116043.09335897266
2120,115973.51619904723
2121,80749.91064912755
2122,116062.3353886223
2123,80139.22061121806
2124,164502.83034924968
2125,142538.5267836325
2126,168946.08773217117
2127,155949.64986693935
2128,125334.27319560444
2129,89782.74462292773
2130,140333.6042430803
2131,146228.26039532223
2132,120427.34034385561
2133,121172.15656600786
2134,128413.21414091122
2135,94178.95308027489
2136,69038.36414749507
2137,106891.4299683037
2138,135114.90159477387
2139,157832.58307169753
2140,138353.00848496123
2141,125687.04831142387
2142,116665.6962156919
2143,146571.36294329353
2144,132333.03353436987
2145,134636.77543940875
2146,153942.28917929396
2147,156792.63101947666
2148,131719.744361502
2149,138698.4996848533
2150,207941.30310490576
2151,105377.26308546611
2152,180813.7194279122
2153,161300.53157096336
2154,101023.86548874836
2155,139238.53530014443
2156,244290.17239818283
2157,238768.79947341658
2158,228415.5656233571
2159,202792.0168982626
2160,163012.10252700825
2161,246488.59851062094
2162,451013.8729986981
2163,336513.50794592814
2164,251299.97084984815
2165,177169.64597598856
2166,144248.89882073904
2167,213513.77959767255
2168,210968.74939090776
2169,193371.5260419007
2170,224744.6980411216
2171,147440.44138782466
2172,135027.3124986889
2173,154516.7617868173
2174,230692.07696436887
2175,279883.9125946543
2176,316771.8286027299
2177,244735.49795227943
2178,205934.31143516378
2179,145329.05662391827
2180,199513.7539637904
2181,189976.92985964252
2182,225456.40681197928
2183,192554.73849007976
2184,123203.80431842127
2185,122168.0363076524
2186,146722.5502883835
2187,149356.54895094826
2188,142222.79202630653
2189,229689.57851752467
2190,81000.77665244788
2191,87338.38178237595
2192,99485.92250303108
2193,96940.13540495088
2194,91459.99260514119
2195,116848.89860727458
2196,97954.50119558888
2197,123066.56646920348
2198,152282.36849613
2199,162912.6605359503
2200,143444.39627021592
2201,124764.84497936764
2202,161876.08936172875
2203,146691.10850368367
2204,173343.9123207536
2205,112449.32085841242
2206,142462.8438217912
2207,203892.22331339083
2208,229141.95291209102
2209,187165.00707767095
2210,104032.4917212135
2211,108649.17022646601
2212,106176.5007451608
2213,93818.3577880192
2214,136545.981475058
2215,101321.44113808489
2216,148603.07913677697
2217,54961.80242945149
2218,83920.62116808622
2219,80594.1817664886
2220,89501.5287552496
2221,338952.9479218519
2222,260601.82817971686
2223,264884.09798704175
2224,206877.42266913404
2225,128491.19913185733
2226,199081.37754096798
2227,205724.73998120998
2228,277242.1733611362
2229,242722.4398123667
2230,151223.74990965068
2231,206558.8954574441
2232,176455.630379573
2233,187839.69758360155
2234,243948.60575821882
2235,210218.7582622031
2236,273533.13055334444
2237,348628.843833077
2238,202189.64462159103
2239,108084.70594901807
2240,159427.3892421029
2241,166094.63035573348
2242,130507.99539522963
2243,128035.61153861924
2244,101875.98507750253
2245,89940.3300693574
2246,139964.12744253504
2247,100748.60847934883
2248,123409.39254395031
2249,125039.57269819167
2250,130934.5033328086
2251,127576.55048359025
2252,176080.9469155847
2253,158501.6761184064
2254,171023.87772430593
2255,192717.1954126687
2256,180150.91891504705
2257,198844.6562179844
2258,164970.03685441383
2259,177500.5383224144
2260,154696.33099725752
2261,172944.58326241636
2262,202832.11321725135
2263,339476.95880223816
2264,419885.97496916045
2265,169068.01073337585
2266,286095.7636979122
2267,395287.06161864445
2268,355665.52669880044
2269,171448.4342263044
2270,175579.68519655426
2271,233719.3441369703
2272,202726.4126954373
2273,164027.2953184303
2274,180357.09406386598
2275,179072.74968637148
2276,192176.7722458367
2277,193651.81444253624
2278,148723.49552632816
2279,127372.50902617784
2280,111841.48552620462
2281,184661.26511440912
2282,194271.19576127332
2283,94237.9336076596
2284,116793.33665275655
2285,147953.95752630956
2286,125960.31812870936
2287,339545.1733959072
2288,269574.5847296623
2289,393720.75158366427
2290,437293.25585918943
2291,308777.7008371953
2292,386741.2894761668
2293,467088.39920663193
2294,377691.54823545285
2295,459099.4169847562
2296,282229.675706721
2297,315019.9659225557
2298,278979.67869951343
2299,380130.7808673986
2300,317026.02181464
2301,270296.2671802577
2302,244616.49061818045
2303,246997.0437751172
2304,245727.66433741932
2305,194969.71478508142
2306,199300.3804965634
2307,195849.87274401696
2308,221331.28506998462
2309,283302.2714496416
2310,207960.74718293946
2311,215165.33637086794
2312,175507.45214922255
2313,175958.3036503483
2314,164681.11478780274
2315,174749.53028485458
2316,176180.41564970848
2317,194918.27226303588
2318,174493.5506409193
2319,174062.70516100444
2320,171067.35724209438
2321,249867.927457166
2322,166767.9636307743
2323,180594.236264238
2324,174515.19855800684
2325,215975.58703518135
2326,165058.88095901936
2327,209296.19343720956
2328,221963.5278598128
2329,185504.79442494028
2330,180197.23552054708
2331,378389.76152398327
2332,364393.5873471442
2333,307536.3451598363
2334,248935.27733148134
2335,263377.49478955474
2336,361167.0204078115
2337,195374.8989949617
2338,276123.0598404699
2339,226298.49509294078
2340,397478.32330109423
2341,205759.94106207616
2342,239862.49794287246
2343,232972.44164751144
2344,216079.04379170603
2345,238347.87219030628
2346,207798.88060048793
2347,193674.23770078397
2348,226903.89580258497
2349,154020.69851215396
2350,284012.77466623276
2351,280245.29110822314
2352,247157.20314438717
2353,223108.53942749652
2354,135136.40326312574
2355,144663.5561172017
2356,151908.3840057151
2357,197838.79426481464
2358,203782.90194329785
2359,141397.7824969487
2360,122668.09671248679
2361,145443.88488848202
2362,263166.6412303965
2363,140898.55031848894
2364,150944.42458159276
2365,220629.4835712695
2366,170301.89910528788
2367,221492.5816173028
2368,212409.37689334972
2369,227544.81573641094
2370,172631.1204663669
2371,173664.24248334928
2372,186358.97619432077
2373,273423.2591895705
2374,323090.35783255735
2375,238093.8062844306
2376,277392.75532699353
2377,402733.400161997
2378,147132.942179618
2379,191525.96359546852
2380,148025.4219956416
2381,169777.01239734096
2382,189233.6521059686
2383,223514.88939010756
2384,249124.5988654501
2385,158849.53410398096
2386,144489.2148785747
2387,129356.59093025279
2388,95241.70335366631
2389,124641.81053846491
2390,140541.7617627658
2391,137575.1390302364
2392,111061.42854440348
2393,163646.0841241712
2394,146556.63244714265
2395,185499.41360056397
2396,154235.74820257048
2397,218904.2363983331
2398,122274.84898145162
2399,58106.02904682528
2400,67146.50301866618
2401,115998.06324587678
2402,131532.82139698893
2403,137623.35064306032
2404,142251.44260136294
2405,159842.22702536054
2406,143033.56081580897
2407,123217.57168925383
2408,138001.17952284077
2409,124898.3768314761
2410,160329.6935624028
2411,122211.97938315471
2412,147810.9710075919
2413,135387.7313673865
2414,134060.5373668038
2415,133026.07666845675
2416,124932.06414748887
2417,142623.36650712762
2418,126113.66495373596
2419,144828.05861220742
2420,126697.53634719868
2421,150327.4593874542
2422,113473.63107191391
2423,126060.20706877987
2424,165393.4503411641
2425,212877.81114738988
2426,156511.94815776436
2427,128885.65924179534
2428,172411.27012379898
2429,112409.37657756367
2430,137333.46362063586
2431,119306.49309588815
2432,130468.69276559025
2433,143604.65855901223
2434,139772.90772820314
2435,154632.36206383855
2436,102402.82865978748
2437,110063.43621220409
2438,126703.14392561968
2439,112735.64210099705
2440,125885.28739157313
2441,115154.00562268065
2442,108664.6342860483
2443,122863.90123998806
2444,121834.02972074653
2445,87000.3291896941
2446,141465.11005985332
2447,208744.1040780813
2448,142169.86996271886
2449,111503.63850744483
2450,160836.3120693622
2451,128209.94608371991
2452,209695.82534706072
2453,98388.5531477813
2454,118783.23725882272
2455,125121.68248579462
2456,136042.1904534748
2457,122566.97835298098
2458,116303.51400441902
2459,96951.0289254019
2460,138327.00954914765
2461,118554.17602324956
2462,127127.03333067398
2463,118758.12331178576
2464,171709.7905067551
2465,128570.7291618136
2466,117735.06317565395
2467,147027.0513621711
2468,75749.87343236739
2469,87818.46191257045
2470,175079.81072247878
2471,206742.23709078625
2472,154503.8017786708
2473,124281.33279712278
2474,97027.00088827604
2475,217572.83150531945
2476,124570.33663385946
2477,130777.55684748667
2478,162819.64857873338
2479,124871.26371973623
2480,147146.96462881978
2481,129961.26852565026
2482,133090.6016448463
2483,116722.29690478167
2484,130034.25569827593
2485,125823.35766855608
2486,156551.34966098444
2487,185244.5196371519
2488,136611.56020527508
2489,146416.94342416013
2490,153767.9188760242
2491,82348.15959068603
2492,191647.75930913724
2493,138738.66772415183
2494,173372.86768528196
2495,98615.18561276313
2496,210692.1557299149
2497,147266.76001425475
2498,114859.91675763286
2499,89325.90101251006
2500,131828.9139532638
2501,134115.51204115624
2502,146857.45007639565
2503,112078.97264445909
2504,188281.928450017
2505,212084.59606744486
2506,252034.19712690412
2507,318037.9826041559
2508,249301.35594837958
2509,224801.72607065353
2510,232107.07903352779
2511,183407.70646455607
2512,209965.70829396014
2513,219974.71295235908
2514,226712.57397950641
2515,150156.4520525744
2516,170663.67406872776
2517,137787.5695975868
2518,147428.85686716065
2519,224165.6857382276
2520,209398.0448471559
2521,192157.72299051608
2522,220724.89489130655
2523,122798.7444917868
2524,138030.26873235553
2525,146600.52234649827
2526,144475.6678864848
2527,116082.12920436305
2528,125540.86572948778
2529,129652.03542437864
2530,112363.69728406148
2531,254805.8470353993
2532,229201.57730019532
2533,195209.4393350195
2534,250758.99990077384
2535,327064.7349380952
2536,223802.05028256823
2537,218402.1842319524
2538,171636.7936340206
2539,182141.20062305516
2540,182653.82806570135
2541,172450.53653892383
2542,156865.08411570944
2543,126587.42455360919
2544,125817.7966206722
2545,135719.53668144633
2546,133477.22852346388
2547,137999.71569113305
2548,154031.56199651884
2549,160115.28778304317
2550,508250.42984418967
2551,144577.1899889292
2552,127310.71786821644
2553,84539.88792618393
2554,112200.10180770418
2555,104127.90327713532
2556,105236.71633130722
2557,118021.41001707572
2558,146303.08382118592
2559,145440.87959001926
2560,133494.6885368049
2561,118577.39012902645
2562,129327.46190181303
2563,134208.950438295
2564,167172.25861493524
2565,92127.48285210365
2566,139147.66319076493
2567,130507.57609453796
2568,188648.70301690215
2569,192699.796360734
2570,104448.50323818548
2571,192035.8068067497
2572,150757.8665737313
2573,215988.99459210833
2574,257703.09904801735
2575,131213.2840529187
2576,127275.78547571583
2577,98433.84337402885
2578,90686.32222296765
2579,67144.67472523857
2580,143905.22334476712
2581,134722.38809239212
2582,116796.68717724495
2583,286968.2494071189
2584,170424.3548128056
2585,193768.27605369137
2586,226733.60118698925
2587,206114.83217907208
2588,147885.67796980395
2589,145675.10105879695
2590,212337.71589042142
2591,196658.6768375264
2592,223773.8923519655
2593,259437.6476728218
2594,177773.20088037595
2595,199787.37213265785
2596,317284.78055988834
2597,181839.66663968627
2598,259965.8003178452
2599,299060.32823989313
2600,164802.03634718506
2601,152833.7752780885
2602,86602.34548678837
2603,93847.76956188054
2604,90974.18356404232
2605,89464.69869447163
2606,150751.8644644546
2607,194533.24682558395
2608,196384.198115839
2609,155609.3947642449
2610,112747.80708989534
2611,162346.94992577765
2612,154670.3269204327
2613,124015.00556155744
2614,122964.15386696231
2615,155505.22511270922
2616,140328.54750467048
2617,166073.01717809594
2618,183014.2424287012
2619,204965.98350630916
2620,186157.5121731983
2621,179079.42365873826
2622,183120.70830779296
2623,248305.61563749154
2624,280404.0087866471
2625,342129.53294283047
2626,172729.88932219276
2627,165455.8707465269
2628,433557.553859964
2629,421422.09949963214
2630,310521.585836588
2631,446642.8586626552
2632,364697.76264875516
2633,304024.0048050026
2634,354891.15024372784
2635,154654.86161073868
2636,189753.59265932563
2637,164547.42388653362
2638,255620.6595588708
2639,180777.46523363583
2640,152893.8828579076
2641,118770.81141357962
2642,199742.9484475233
2643,100078.9074861583
2644,134359.09344334019
2645,95863.6375285565
2646,86704.6440368396
2647,95560.00339135315
2648,150030.38867868966
2649,145785.9476566986
2650,150141.05411882294
2651,155320.61441112706
2652,421791.1254032778
2653,256962.47171927942
2654,251515.27943178627
2655,382308.526677773
2656,274741.28658437624
2657,340583.5441276175
2658,292656.0839370937
2659,290599.2738436728
2660,336672.87638815073
2661,349877.70181073254
2662,341722.6619701982
2663,275430.0197444588
2664,280477.6357652359
2665,307583.3793423926
2666,285232.38168475655
2667,167917.15044855457
2668,175489.69681576584
2669,180154.86249668046
2670,277308.5352094959
2671,177208.62658959205
2672,193724.5440220583
2673,212122.48917926202
2674,217408.36011717824
2675,162431.81625777256
2676,181241.15379090604
2677,194534.73787809568
2678,232307.3315969941
2679,268167.99211798393
2680,270982.715439795
2681,377122.2939244972
2682,319457.808641276
2683,485897.8507561876
2684,312011.97340116004
2685,377794.863543507
2686,259463.72356010502
2687,326960.5970353822
2688,227591.3666805144
2689,200631.1217414734
2690,448069.629900304
2691,194521.4292296372
2692,136933.5993133635
2693,199597.28029046272
2694,138575.3520225736
2695,194317.05309957894
2696,179905.35019869122
2697,193958.2521574495
2698,207333.47417175272
2699,193407.58379139728
2700,161125.14547285557
2701,159672.16976385028
2702,128693.25115495568
2703,129607.98346945755
2704,137985.61242299655
2705,123108.73022695331
2706,109457.31920835226
2707,124077.49139752387
2708,130422.14926859301
2709,101586.99306748697
2710,124832.59690762294
2711,265970.5794490371
2712,375165.5271690707
2713,165988.85748356377
2714,149522.6831257724
2715,171527.30725448826
2716,130973.9740633994
2717,175051.51523454787
2718,242536.9778252699
2719,149219.5979773557
2720,173580.3922031133
2721,142527.96614001342
2722,172761.62584153036
2723,147861.65471799832
2724,123329.97796007612
2725,131846.89006362224
2726,148577.1810637195
2727,176382.51759892417
2728,166698.16573225125
2729,150486.20402315058
2730,139047.32642746833
2731,111866.46205542507
2732,120869.94082084921
2733,158721.5719347117
2734,140844.4868602831
