Id,SalePrice
2764,130914.414
2765,276550.22
2766,135395.38
2767,87116.11
2768,139652.95
2769,129225.43
2770,144428.61
2771,108193.65
2772,110127.34
2773,158286.75
2774,135640.55
2775,125338.93
2776,138805.81
2777,141132.02
2778,109992.26
2779,122700.78
2780,92176.45
2781,93757.24
2782,99814.414
2783,100211.67
2784,121467.1
2785,129428.32
2786,66638.055
2787,120072.57
2788,69163.586
2789,189644.38
2790,91540.54
2791,115453.24
2792,52255.535
2793,176690.9
2794,93580.99
2795,113829.914
2796,103729.26
2797,177861.67
2798,97989.164
2799,128013.17
2800,65510.695
2801,111469.18
2802,136699.17
2803,149290.81
2804,121237.266
2805,100028.92
2806,80398.76
2807,170332.27
2808,154121.23
2809,143173.1
2810,130843.016
2811,157375.36
2812,166146.6
2813,147828.7
2814,154120.2
2815,106024.1
2816,256932.25
2817,159648.16
2818,138169.1
2819,158837.64
2820,129835.305
2821,118184.17
2822,197011.95
2823,289435.5
2824,169798.83
2825,134721.86
2826,122460.195
2827,134902.11
2828,193459.5
2829,202820.27
2830,230261.3
2831,171625.16
2832,254782.56
2833,284012.22
2834,211361.03
2835,216892.52
2836,197604.5
2837,157212.6
2838,143585.22
2839,179188.64
2840,204505.97
2841,202793.56
2842,227571.94
2843,153895.05
2844,179300.44
2845,117282.57
2846,215723.08
2847,200954.4
2848,206007.75
2849,201855.81
2850,276661.8
2851,213340.6
2852,225042.28
2853,234781.55
2854,144285.3
2855,212664.77
2856,197820.2
2857,181763.98
2858,210323.08
2859,120394.55
2860,121330.375
2861,115717.25
2862,199587.84
2863,124514.72
2864,258090.66
2865,137556.4
2866,135908.7
2867,105943.14
2868,105211.35
2869,114127.2
2870,123359.01
2871,68550.7
2872,49172.312
2873,103277.76
2874,130406.76
2875,116918.28
2876,161558.7
2877,134127.53
2878,159772.44
2879,133856.38
2880,101995.414
2881,167247.66
2882,170749.77
2883,198464.77
2884,197733.25
2885,189110.69
2886,212557.9
2887,100065.555
2888,135467.44
2889,59922.44
2890,83227.79
2891,140482.08
2892,50320.758
2893,70702.555
2894,56213.535
2895,306689.53
2896,304822.47
2897,212231.6
2898,149599.38
2899,202951.06
2900,166403.0
2901,175135.73
2902,183720.4
2903,350755.66
2904,368951.88
2905,84606.04
2906,185636.08
2907,104548.51
2908,131405.11
2909,142427.62
2910,78968.15
2911,84738.47
2912,148556.11
2913,87279.44
2914,81668.375
2915,85134.164
2916,85637.0
2917,172166.3
2918,109887.195
2919,224521.8
